Wavenumber	Intensity
4.644644644644644700e+02	1.362750411657981608e+01
4.658658658658658851e+02	1.532766425116368936e+01
4.672672672672672434e+02	1.734691698984337904e+01
4.686686686686686585e+02	2.109105322421078910e+01
4.700700700700700736e+02	2.039501013448500544e+01
4.714714714714714887e+02	2.373969375833382855e+01
4.728728728728729038e+02	2.596741153756492082e+01
4.742742742742742621e+02	2.939387906262733452e+01
4.756756756756756772e+02	3.435583765049059934e+01
4.770770770770770923e+02	3.733430358809303584e+01
4.784784784784784506e+02	4.093046700205349708e+01
4.798798798798798657e+02	4.888668449418499762e+01
4.812812812812812808e+02	5.230901246041833730e+01
4.826826826826826959e+02	5.661717971978475816e+01
4.840840840840841111e+02	6.352361102471172671e+01
4.854854854854854693e+02	6.762685668680467188e+01
4.868868868868868844e+02	7.488908649057012212e+01
4.882882882882882996e+02	7.990188938522497608e+01
4.896896896896896578e+02	8.553094640263560677e+01
4.910910910910910729e+02	9.208561549612254282e+01
4.924924924924924881e+02	9.603024374825764653e+01
4.938938938938939032e+02	1.006289702487318038e+02
4.952952952952953183e+02	1.039067352891670879e+02
4.966966966966966766e+02	1.071741970207656607e+02
4.980980980980980917e+02	1.111285829285764208e+02
4.994994994994995068e+02	1.083709850955648335e+02
5.009009009009008651e+02	1.095159990382439332e+02
5.023023023023022802e+02	1.099494672845792707e+02
5.037037037037036953e+02	1.077763978876799911e+02
5.051051051051051104e+02	1.047424530257789002e+02
5.065065065065065255e+02	1.001418981092508602e+02
5.079079079079078838e+02	9.577001126368776340e+01
5.093093093093092989e+02	9.155842706688342503e+01
5.107107107107107140e+02	8.562620841539926175e+01
5.121121121121120723e+02	7.925283671195826685e+01
5.135135135135135442e+02	7.290204971997886219e+01
5.149149149149149025e+02	6.689997944833592669e+01
5.163163163163162608e+02	6.113100002471752248e+01
5.177177177177177327e+02	5.571735066578518314e+01
5.191191191191190910e+02	5.011578846319875424e+01
5.205205205205205630e+02	4.483172014442376963e+01
5.219219219219219212e+02	4.181434473132686946e+01
5.233233233233232795e+02	3.700046563680779599e+01
5.247247247247247515e+02	3.233939245473338531e+01
5.261261261261261097e+02	2.642465720225499126e+01
5.275275275275275817e+02	2.461905624529705960e+01
5.289289289289289400e+02	2.301062854978835048e+01
5.303303303303302982e+02	1.934046787789979760e+01
5.317317317317317702e+02	1.651490667801208545e+01
5.331331331331331285e+02	1.652940340966086197e+01
5.345345345345344867e+02	1.573811001649320929e+01
5.359359359359359587e+02	1.456744102832920262e+01
5.373373373373373170e+02	1.256491659305720177e+01
5.387387387387386752e+02	1.076929583232866960e+01
5.401401401401401472e+02	1.137685256867911399e+01
5.415415415415415055e+02	1.151510837015288402e+01
5.429429429429429774e+02	1.188649610539794388e+01
5.443443443443443357e+02	1.185783983664274999e+01
5.457457457457458077e+02	1.052836903386819500e+01
5.471471471471471659e+02	9.567450816251591661e+00
5.485485485485485242e+02	9.782915692457095247e+00
5.499499499499499962e+02	1.000863772276787067e+01
5.513513513513513544e+02	1.121136416721710383e+01
5.527527527527527127e+02	1.091541928427768582e+01
5.541541541541541847e+02	1.015090746548684031e+01
5.555555555555555429e+02	1.299284009129514317e+01
5.569569569569569012e+02	9.156733716503635989e+00
5.583583583583583732e+02	1.052587330663809695e+01
5.597597597597597314e+02	1.040102584808486874e+01
5.611611611611610897e+02	1.061143803196746838e+01
5.625625625625625617e+02	1.113618849429170865e+01
5.639639639639639199e+02	9.961867542381646956e+00
5.653653653653653919e+02	1.106972876681731499e+01
5.667667667667667502e+02	9.628987067701009650e+00
5.681681681681682221e+02	1.225059859830039599e+01
5.695695695695695804e+02	1.164399071033436073e+01
5.709709709709709387e+02	9.327072172456977839e+00
5.723723723723724106e+02	8.455983902232057758e+00
5.737737737737737689e+02	9.323990413480261807e+00
5.751751751751751272e+02	1.127480161505530809e+01
5.765765765765765991e+02	1.047326337871142421e+01
5.779779779779779574e+02	9.545048415875928782e+00
5.793793793793793157e+02	1.120419530364641680e+01
5.807807807807807876e+02	9.610565149348259339e+00
5.821821821821821459e+02	9.555476315611910465e+00
5.835835835835836178e+02	9.882552948675852988e+00
5.849849849849849761e+02	1.039363411790204417e+01
5.863863863863864481e+02	1.181561293071332841e+01
5.877877877877878063e+02	1.052884075649298623e+01
5.891891891891891646e+02	9.810844670818156033e+00
5.905905905905906366e+02	1.057284519736850115e+01
5.919919919919919948e+02	1.040209997284191701e+01
5.933933933933933531e+02	1.086668266004160799e+01
5.947947947947948251e+02	1.075681810627405177e+01
5.961961961961961833e+02	8.509476788631362254e+00
5.975975975975975416e+02	1.040778802677550452e+01
5.989989989989990136e+02	1.022457802899699431e+01
6.004004004004003718e+02	9.816362874023306873e+00
6.018018018018017301e+02	8.482952499547526060e+00
6.032032032032032021e+02	1.079009922537712640e+01
6.046046046046045603e+02	8.910546579619188279e+00
6.060060060060060323e+02	1.051716762140970118e+01
6.074074074074073906e+02	1.109336686609000822e+01
6.088088088088088625e+02	1.025233259236715355e+01
6.102102102102102208e+02	1.003238432157524507e+01
6.116116116116115791e+02	7.949555623997731857e+00
6.130130130130130510e+02	9.967709784019707087e+00
6.144144144144144093e+02	9.183473169756100063e+00
6.158158158158157676e+02	1.031172206880467535e+01
6.172172172172172395e+02	9.565396193464277275e+00
6.186186186186185978e+02	9.741032222632192372e+00
6.200200200200199561e+02	8.933884250263012916e+00
6.214214214214214280e+02	1.156586411777766088e+01
6.228228228228227863e+02	1.064344380804507395e+01
6.242242242242241446e+02	8.486614965436078961e+00
6.256256256256256165e+02	9.867441017249349855e+00
6.270270270270270885e+02	8.341108222330456456e+00
6.284284284284284468e+02	1.044640078288798613e+01
6.298298298298298050e+02	9.250261853254027500e+00
6.312312312312312770e+02	1.110594262418459088e+01
6.326326326326326353e+02	1.104977543244999438e+01
6.340340340340339935e+02	1.102318101516957327e+01
6.354354354354354655e+02	9.508024590586266811e+00
6.368368368368368237e+02	9.871920726093874165e+00
6.382382382382381820e+02	1.030504402040216760e+01
6.396396396396396540e+02	1.011603758695113164e+01
6.410410410410410122e+02	1.107193961680530592e+01
6.424424424424423705e+02	9.150400340041628056e+00
6.438438438438438425e+02	9.931359000260815861e+00
6.452452452452452007e+02	1.083666905119989465e+01
6.466466466466466727e+02	1.015969091622946685e+01
6.480480480480480310e+02	8.801689315457924323e+00
6.494494494494495029e+02	1.177038496456574990e+01
6.508508508508508612e+02	9.501327409412944291e+00
6.522522522522522195e+02	9.611503871428487500e+00
6.536536536536536914e+02	1.088556218462081304e+01
6.550550550550550497e+02	1.056362961270189871e+01
6.564564564564564080e+02	8.974472939860643095e+00
6.578578578578578799e+02	1.088772208387061724e+01
6.592592592592592382e+02	1.067070813801107931e+01
6.606606606606605965e+02	9.182160588937646750e+00
6.620620620620620684e+02	9.801172095413392071e+00
6.634634634634634267e+02	1.005451780693307207e+01
6.648648648648647850e+02	9.825180222921208184e+00
6.662662662662662569e+02	1.065743616387977433e+01
6.676676676676677289e+02	9.304162533844076322e+00
6.690690690690690872e+02	9.598148235851370558e+00
6.704704704704704454e+02	9.841210585336151340e+00
6.718718718718719174e+02	9.295610123352750165e+00
6.732732732732732757e+02	1.149742377067653543e+01
6.746746746746746339e+02	1.102348553507700224e+01
6.760760760760761059e+02	1.184030444179999364e+01
6.774774774774774642e+02	8.927890168787261160e+00
6.788788788788788224e+02	8.768994359440547726e+00
6.802802802802802944e+02	1.072481603795290894e+01
6.816816816816816527e+02	9.542916247633643323e+00
6.830830830830830109e+02	8.139418343071813666e+00
6.844844844844844829e+02	9.965428549654165025e+00
6.858858858858859548e+02	1.162430791748407444e+01
6.872872872872871994e+02	9.076808357475387723e+00
6.886886886886886714e+02	1.050784609211001808e+01
6.900900900900901433e+02	9.538844016632927136e+00
6.914914914914915016e+02	9.587887242292906009e+00
6.928928928928928599e+02	1.056976726439633474e+01
6.942942942942943318e+02	1.070915302711999217e+01
6.956956956956956901e+02	8.069718044362907960e+00
6.970970970970970484e+02	1.089195882067939181e+01
6.984984984984985203e+02	1.092852681342287724e+01
6.998998998998998786e+02	1.080760963240865280e+01
7.013013013013012369e+02	9.116471733219748685e+00
7.027027027027027088e+02	8.068046201832615338e+00
7.041041041041040671e+02	9.933221791354718277e+00
7.055055055055054254e+02	1.059828766788821142e+01
7.069069069069068973e+02	9.476716337560983305e+00
7.083083083083083693e+02	1.086197336815433800e+01
7.097097097097096139e+02	8.800442364587402366e+00
7.111111111111110858e+02	8.574769867030068937e+00
7.125125125125125578e+02	1.026777154835862582e+01
7.139139139139139161e+02	1.303674107888512346e+01
7.153153153153152743e+02	1.062230248155796808e+01
7.167167167167167463e+02	9.881216844178254632e+00
7.181181181181181046e+02	9.617332926156137773e+00
7.195195195195194628e+02	1.113595484074765096e+01
7.209209209209209348e+02	8.443488935007929186e+00
7.223223223223222931e+02	8.695060922129163927e+00
7.237237237237236513e+02	1.154521548497984362e+01
7.251251251251251233e+02	9.734643772358365865e+00
7.265265265265265953e+02	1.028452981438201519e+01
7.279279279279278398e+02	1.053517219780883352e+01
7.293293293293293118e+02	9.385522621973525048e+00
7.307307307307307838e+02	9.572777965399211553e+00
7.321321321321321420e+02	1.151463412305968248e+01
7.335335335335335003e+02	8.910535614171960717e+00
7.349349349349349723e+02	1.078437617875164456e+01
7.363363363363363305e+02	1.021797507404306771e+01
7.377377377377376888e+02	8.459247495203271683e+00
7.391391391391391608e+02	8.594755981673010581e+00
7.405405405405405190e+02	9.021559233143275236e+00
7.419419419419418773e+02	8.795459487089324568e+00
7.433433433433433493e+02	8.017551304475801999e+00
7.447447447447447075e+02	9.097339009439112445e+00
7.461461461461460658e+02	9.003122733967124702e+00
7.475475475475475378e+02	7.779394426309980126e+00
7.489489489489490097e+02	1.063780703786058091e+01
7.503503503503502543e+02	1.073707867772580471e+01
7.517517517517517263e+02	1.024905733462561486e+01
7.531531531531531982e+02	1.182967595944069394e+01
7.545545545545545565e+02	1.192979732959264538e+01
7.559559559559559148e+02	1.158520977624135639e+01
7.573573573573573867e+02	9.825727326711648502e+00
7.587587587587587450e+02	1.013298686007124871e+01
7.601601601601601033e+02	9.982764313823972557e+00
7.615615615615615752e+02	8.987411072576469095e+00
7.629629629629629335e+02	1.065537394062351595e+01
7.643643643643642918e+02	1.002397446565440831e+01
7.657657657657657637e+02	9.901489298274139372e+00
7.671671671671672357e+02	9.033430163999293327e+00
7.685685685685684803e+02	9.243876091063704337e+00
7.699699699699699522e+02	1.108374229211544559e+01
7.713713713713714242e+02	1.278804072851774265e+01
7.727727727727727824e+02	1.393268018269547248e+01
7.741741741741741407e+02	1.265898750203957590e+01
7.755755755755756127e+02	1.499338116120560471e+01
7.769769769769769709e+02	1.678942564722055408e+01
7.783783783783783292e+02	1.888786009509603403e+01
7.797797797797798012e+02	2.389715050218483583e+01
7.811811811811811594e+02	2.791849488272728053e+01
7.825825825825825177e+02	3.098599539097281763e+01
7.839839839839839897e+02	3.625111755977972905e+01
7.853853853853853479e+02	4.005437517939245140e+01
7.867867867867867062e+02	4.663259795123211404e+01
7.881881881881881782e+02	5.527341372534893793e+01
7.895895895895896501e+02	5.854982782923438833e+01
7.909909909909908947e+02	6.595102489837572080e+01
7.923923923923923667e+02	7.231933796692757710e+01
7.937937937937938386e+02	7.763418009468306025e+01
7.951951951951951969e+02	8.267536586881267624e+01
7.965965965965965552e+02	8.584411090664727340e+01
7.979979979979980271e+02	8.879193255101279192e+01
7.993993993993993854e+02	9.061229950813931566e+01
8.008008008008007437e+02	8.880263873307997358e+01
8.022022022022022156e+02	8.989012138695144927e+01
8.036036036036035739e+02	8.519472526611269814e+01
8.050050050050049322e+02	8.197042395891351418e+01
8.064064064064064041e+02	7.604404161387667216e+01
8.078078078078078761e+02	7.196534049229771313e+01
8.092092092092091207e+02	6.511680667480976581e+01
8.106106106106105926e+02	6.116487601463727231e+01
8.120120120120120646e+02	5.176572952346641898e+01
8.134134134134134229e+02	4.736496718222207392e+01
8.148148148148147811e+02	4.001266537931618217e+01
8.162162162162162531e+02	3.375170878197241819e+01
8.176176176176176114e+02	3.059133087130412321e+01
8.190190190190189696e+02	2.572198916040201411e+01
8.204204204204204416e+02	2.254656122911335103e+01
8.218218218218217999e+02	1.859196153109951055e+01
8.232232232232231581e+02	1.897969939422528896e+01
8.246246246246246301e+02	1.479408502247217072e+01
8.260260260260259884e+02	1.409244009637724560e+01
8.274274274274273466e+02	1.464499632471830814e+01
8.288288288288288186e+02	1.437262313947267955e+01
8.302302302302302905e+02	1.164900170427396020e+01
8.316316316316315351e+02	1.086550746169940673e+01
8.330330330330330071e+02	1.083267081362114936e+01
8.344344344344344790e+02	1.047300406505593173e+01
8.358358358358358373e+02	8.940838335753696242e+00
8.372372372372371956e+02	1.035585031748728646e+01
8.386386386386386675e+02	1.014948938352607932e+01
8.400400400400400258e+02	1.026401205606259381e+01
8.414414414414413841e+02	1.021719290281862236e+01
8.428428428428428560e+02	1.088404112113054900e+01
8.442442442442442143e+02	1.055571057922455758e+01
8.456456456456455726e+02	1.052033443858393902e+01
8.470470470470470445e+02	8.470396524950409400e+00
8.484484484484484028e+02	1.046928934108604103e+01
8.498498498498497611e+02	8.411847380205095703e+00
8.512512512512512330e+02	8.381193045000943087e+00
8.526526526526527050e+02	1.029283851201825328e+01
8.540540540540540633e+02	1.072825474590127648e+01
8.554554554554554215e+02	9.718259103156094980e+00
8.568568568568568935e+02	1.031376467288602683e+01
8.582582582582582518e+02	1.036255459097557008e+01
8.596596596596596100e+02	8.410813573183190783e+00
8.610610610610610820e+02	9.637226525955069789e+00
8.624624624624624403e+02	8.703319343710008482e+00
8.638638638638637985e+02	8.449968280725588698e+00
8.652652652652652705e+02	1.040601124358174445e+01
8.666666666666666288e+02	1.009233300064722449e+01
8.680680680680679870e+02	8.392448818623956086e+00
8.694694694694694590e+02	1.191251042390626580e+01
8.708708708708709310e+02	1.150536972703177696e+01
8.722722722722721755e+02	1.031959895279272210e+01
8.736736736736736475e+02	8.919617364529550230e+00
8.750750750750751195e+02	1.060986330480935358e+01
8.764764764764764777e+02	1.056781475086263455e+01
8.778778778778778360e+02	8.872986799281632031e+00
8.792792792792793080e+02	8.622987435579176463e+00
8.806806806806806662e+02	1.009065327600125173e+01
8.820820820820820245e+02	1.177528334880991068e+01
8.834834834834834965e+02	1.154521485046516105e+01
8.848848848848848547e+02	9.966620387113726665e+00
8.862862862862862130e+02	1.012971882963425330e+01
8.876876876876876850e+02	9.476286738929221798e+00
8.890890890890890432e+02	1.115531050145779446e+01
8.904904904904904015e+02	1.082582030168390119e+01
8.918918918918918735e+02	1.035762486889871781e+01
8.932932932932933454e+02	1.154464011791234412e+01
8.946946946946947037e+02	1.070397498415760396e+01
8.960960960960960620e+02	1.188132066629749772e+01
8.974974974974975339e+02	1.044761205145595362e+01
8.988988988988988922e+02	8.297722803037082429e+00
9.003003003003002505e+02	1.273341695238674731e+01
9.017017017017017224e+02	1.080726465047402307e+01
9.031031031031030807e+02	1.044039496018827684e+01
9.045045045045044390e+02	1.018227705025947216e+01
9.059059059059059109e+02	1.077190536489573525e+01
9.073073073073072692e+02	1.020690848445583576e+01
9.087087087087086275e+02	9.960585129738724675e+00
9.101101101101100994e+02	9.785388982828195026e+00
9.115115115115115714e+02	9.167907913746496718e+00
9.129129129129129296e+02	9.934319897814843259e+00
9.143143143143142879e+02	9.871922814264845414e+00
9.157157157157156462e+02	9.296829131104214383e+00
9.171171171171171181e+02	8.011932669694827425e+00
9.185185185185184764e+02	1.073014882567061079e+01
9.199199199199199484e+02	1.113907655416220877e+01
9.213213213213213066e+02	9.846640950367651968e+00
9.227227227227226649e+02	1.137797759549399146e+01
9.241241241241241369e+02	1.049259299757513375e+01
9.255255255255254951e+02	1.041076061110635820e+01
9.269269269269268534e+02	9.497886234910799530e+00
9.283283283283283254e+02	9.814937374008550819e+00
9.297297297297296836e+02	8.668052769163491433e+00
9.311311311311311556e+02	8.471914782046015446e+00
9.325325325325325139e+02	9.851015875009803580e+00
9.339339339339338721e+02	1.111198956036305319e+01
9.353353353353353441e+02	7.998941088262778720e+00
9.367367367367367024e+02	8.930544918651209585e+00
9.381381381381381743e+02	1.173510745921081622e+01
9.395395395395395326e+02	1.096263596700573828e+01
9.409409409409408909e+02	1.031997497944021447e+01
9.423423423423423628e+02	1.051350209913902134e+01
9.437437437437437211e+02	1.085295138080392796e+01
9.451451451451450794e+02	7.453382237853329428e+00
9.465465465465465513e+02	1.093530117079568598e+01
9.479479479479479096e+02	9.205019334535075259e+00
9.493493493493493816e+02	9.144342422166317874e+00
9.507507507507507398e+02	1.046769111202954328e+01
9.521521521521520981e+02	1.019049430318146676e+01
9.535535535535535701e+02	8.937661327516877918e+00
9.549549549549549283e+02	9.981447759666835395e+00
9.563563563563562866e+02	1.062060047371283922e+01
9.577577577577577586e+02	1.080630097157587599e+01
9.591591591591591168e+02	1.021487216288581301e+01
9.605605605605605888e+02	1.059086812276524903e+01
9.619619619619619471e+02	1.077115929280935447e+01
9.633633633633633053e+02	1.036872504279061502e+01
9.647647647647647773e+02	1.097332739810696900e+01
9.661661661661661356e+02	9.552981986883098742e+00
9.675675675675674938e+02	9.471690002419247634e+00
9.689689689689689658e+02	8.658122776256789166e+00
9.703703703703703241e+02	1.007931454689665252e+01
9.717717717717717960e+02	1.202101709230793070e+01
9.731731731731731543e+02	1.032252428292014912e+01
9.745745745745745126e+02	1.061202803343122802e+01
9.759759759759759845e+02	8.918662797518772223e+00
9.773773773773773428e+02	1.006053100507984155e+01
9.787787787787787011e+02	1.010195175192817096e+01
9.801801801801801730e+02	1.066980497177190124e+01
9.815815815815815313e+02	9.165850665847704803e+00
9.829829829829830032e+02	1.124387269011280743e+01
9.843843843843843615e+02	9.252609894693247128e+00
9.857857857857857198e+02	1.134485129949779925e+01
9.871871871871871917e+02	1.092194382685956455e+01
9.885885885885885500e+02	9.313858780950724281e+00
9.899899899899900220e+02	9.604403023585922128e+00
9.913913913913913802e+02	9.361264133837000401e+00
9.927927927927927385e+02	8.611679200524761768e+00
9.941941941941942105e+02	1.027500199555576188e+01
9.955955955955955687e+02	1.031493145628652464e+01
9.969969969969969270e+02	1.047527572473319246e+01
9.983983983983983990e+02	1.069356560617344876e+01
9.997997997997997572e+02	1.166433386525258697e+01
1.001201201201201229e+03	1.057499996256020225e+01
1.002602602602602587e+03	9.961714134956270783e+00
1.004004004004003946e+03	1.122428176141043110e+01
1.005405405405405418e+03	8.869945509804287198e+00
1.006806806806806776e+03	8.873959049128814058e+00
1.008208208208208134e+03	9.247594701047644250e+00
1.009609609609609606e+03	1.066930084759077424e+01
1.011011011011010964e+03	1.007561767462150648e+01
1.012412412412412436e+03	9.885261323495990737e+00
1.013813813813813795e+03	1.094270133039205817e+01
1.015215215215215153e+03	1.084101523551958834e+01
1.016616616616616625e+03	9.764445916268197578e+00
1.018018018018017983e+03	1.100690972756508224e+01
1.019419419419419341e+03	1.129935820969138405e+01
1.020820820820820813e+03	1.153699659258596100e+01
1.022222222222222172e+03	1.146757648501563587e+01
1.023623623623623644e+03	1.019448108770458106e+01
1.025025025025025116e+03	9.111469364117800396e+00
1.026426426426426360e+03	1.059508186658952589e+01
1.027827827827827832e+03	9.852526512316327256e+00
1.029229229229229077e+03	1.152848910592334697e+01
1.030630630630630549e+03	1.234700804100456040e+01
1.032032032032032021e+03	9.687590284156325282e+00
1.033433433433433493e+03	8.876379825801468115e+00
1.034834834834834965e+03	1.003088402680178604e+01
1.036236236236236209e+03	1.037787689025353899e+01
1.037637637637637454e+03	1.030122101015924940e+01
1.039039039039038926e+03	1.190074869509025390e+01
1.040440440440440398e+03	1.081250913469915886e+01
1.041841841841841870e+03	9.973440974239037971e+00
1.043243243243243342e+03	9.579684858122762492e+00
1.044644644644644586e+03	9.600840111682876099e+00
1.046046046046046058e+03	9.555695424692121520e+00
1.047447447447447303e+03	1.108839928422571397e+01
1.048848848848848775e+03	8.400409968350214029e+00
1.050250250250250247e+03	8.126984007732827919e+00
1.051651651651651719e+03	1.056470686958970084e+01
1.053053053053053191e+03	1.061667859090117716e+01
1.054454454454454435e+03	1.194478702654296676e+01
1.055855855855855680e+03	9.509190236407206953e+00
1.057257257257257152e+03	8.447746760507397923e+00
1.058658658658658624e+03	1.000532344899143133e+01
1.060060060060060096e+03	1.199121067247629213e+01
1.061461461461461568e+03	9.422812041960474616e+00
1.062862862862862812e+03	8.629166327137383519e+00
1.064264264264264284e+03	1.034988003948275193e+01
1.065665665665665529e+03	9.871612624106777645e+00
1.067067067067067001e+03	1.010372544295663744e+01
1.068468468468468473e+03	9.066032895787481394e+00
1.069869869869869945e+03	1.079815352448934540e+01
1.071271271271271189e+03	9.026956230531780534e+00
1.072672672672672661e+03	1.055597338585332068e+01
1.074074074074073906e+03	8.711212105861454447e+00
1.075475475475475378e+03	1.228836195048502766e+01
1.076876876876876850e+03	9.335345602139577537e+00
1.078278278278278322e+03	1.032677563406477894e+01
1.079679679679679793e+03	8.464813776418491642e+00
1.081081081081081038e+03	1.157988940760664143e+01
1.082482482482482510e+03	9.805820165222300488e+00
1.083883883883883755e+03	9.149456687744194738e+00
1.085285285285285227e+03	1.074719449071891297e+01
1.086686686686686699e+03	1.150483441997113054e+01
1.088088088088088170e+03	1.110647735211272824e+01
1.089489489489489415e+03	1.016882344987056364e+01
1.090890890890890887e+03	1.020970291263802743e+01
1.092292292292292132e+03	8.043410531746857828e+00
1.093693693693693604e+03	9.106223597374791368e+00
1.095095095095095076e+03	8.808372054255933392e+00
1.096496496496496547e+03	9.990461264612038761e+00
1.097897897897898019e+03	9.946715866658948357e+00
1.099299299299299264e+03	9.754416129996918983e+00
1.100700700700700509e+03	1.080874781377722371e+01
1.102102102102101981e+03	1.053527455789260259e+01
1.103503503503503453e+03	1.008468728051955488e+01
1.104904904904904924e+03	1.154098564750559675e+01
1.106306306306306396e+03	1.057866038820361432e+01
1.107707707707707641e+03	9.643522362063659870e+00
1.109109109109109113e+03	1.072050939840314143e+01
1.110510510510510358e+03	9.686535130630327117e+00
1.111911911911911830e+03	1.102456276762817033e+01
1.113313313313313301e+03	1.120287532580918466e+01
1.114714714714714773e+03	9.513327420388163702e+00
1.116116116116116245e+03	9.261172735743423701e+00
1.117517517517517490e+03	1.133421857290863066e+01
1.118918918918918735e+03	1.131228470223896210e+01
1.120320320320320207e+03	9.913933996607470434e+00
1.121721721721721678e+03	8.075728048172464923e+00
1.123123123123123150e+03	9.556949604597649639e+00
1.124524524524524622e+03	9.284492728418531016e+00
1.125925925925925867e+03	8.134571277604088380e+00
1.127327327327327339e+03	8.978681733505414542e+00
1.128728728728728584e+03	9.828942533758880273e+00
1.130130130130130055e+03	1.005945879331393300e+01
1.131531531531531527e+03	1.023091999944614194e+01
1.132932932932932999e+03	9.511058992398107037e+00
1.134334334334334471e+03	1.168988783633748518e+01
1.135735735735735716e+03	9.746551702649876248e+00
1.137137137137136961e+03	1.117716044109302409e+01
1.138538538538538432e+03	9.195372379445739597e+00
1.139939939939939904e+03	1.063952330170543092e+01
1.141341341341341376e+03	1.046794353087036100e+01
1.142742742742742848e+03	1.102462648044265237e+01
1.144144144144144093e+03	1.144529984623182983e+01
1.145545545545545565e+03	1.112733854805920686e+01
1.146946946946946809e+03	1.007954352727112557e+01
1.148348348348348281e+03	1.370219602474891474e+01
1.149749749749749753e+03	1.041051132824033409e+01
1.151151151151151225e+03	1.212804908668353931e+01
1.152552552552552470e+03	1.047287599577842521e+01
1.153953953953953942e+03	1.185471022242175820e+01
1.155355355355355186e+03	1.369292945463383582e+01
1.156756756756756658e+03	1.515862702689594244e+01
1.158158158158158130e+03	1.494687974420633481e+01
1.159559559559559602e+03	1.419868159869420055e+01
1.160960960960961074e+03	1.566325231206405633e+01
1.162362362362362319e+03	1.485059331180258013e+01
1.163763763763763791e+03	1.706641256505008641e+01
1.165165165165165035e+03	1.856748122936311418e+01
1.166566566566566507e+03	1.982919095356352557e+01
1.167967967967967979e+03	2.107198699628095540e+01
1.169369369369369451e+03	2.512850220701045245e+01
1.170770770770770696e+03	2.528094056168558978e+01
1.172172172172172168e+03	2.709968153880126351e+01
1.173573573573573412e+03	2.963262811281069986e+01
1.174974974974974884e+03	3.423120829420136602e+01
1.176376376376376356e+03	3.526149924051345153e+01
1.177777777777777828e+03	3.786710454024882466e+01
1.179179179179179300e+03	3.984465803984127064e+01
1.180580580580580545e+03	4.324337375176767040e+01
1.181981981981981789e+03	4.567103272322145813e+01
1.183383383383383261e+03	4.940123875291018152e+01
1.184784784784784733e+03	5.130021806769554615e+01
1.186186186186186205e+03	5.326581760106721930e+01
1.187587587587587677e+03	5.761776365193241389e+01
1.188988988988988922e+03	5.986340550463690136e+01
1.190390390390390394e+03	6.374797882352389422e+01
1.191791791791791638e+03	6.380148770758018628e+01
1.193193193193193110e+03	6.664470496133037614e+01
1.194594594594594582e+03	6.924922927312572085e+01
1.195995995995996054e+03	6.736399261849729214e+01
1.197397397397397526e+03	7.001608831878354522e+01
1.198798798798798771e+03	7.084259981486783886e+01
1.200200200200200015e+03	6.978422949984989998e+01
1.201601601601601487e+03	6.997073319473092567e+01
1.203003003003002959e+03	6.903692045634684860e+01
1.204404404404404431e+03	6.770776403361351470e+01
1.205805805805805903e+03	6.835727998385536353e+01
1.207207207207207148e+03	6.566782051447343349e+01
1.208608608608608620e+03	6.376758785295080401e+01
1.210010010010009864e+03	6.093837260436778536e+01
1.211411411411411336e+03	5.869614569928050685e+01
1.212812812812812808e+03	5.573922234523929831e+01
1.214214214214214280e+03	5.330629164766234140e+01
