# Raman Spectrum Data
# Measurement Date: 2024-01-15
# Objective: 50x
# Spot Size: 2 um
# Background Subtracted: Yes
#
Wavenumber (cm-1)	Intensity (counts)
2706.41	71.075
2713.03	41.108
2719.64	63.355
2726.25	86.608
2732.87	124.070
2739.48	123.498
2746.09	155.040
2752.71	146.853
2759.32	147.074
2765.93	196.460
2772.55	202.505
2779.16	240.550
2785.77	232.897
2792.38	241.402
2799.00	294.644
2805.61	348.458
2812.22	332.214
2818.84	404.314
2825.45	432.474
2832.06	447.149
2838.68	449.809
2845.29	514.237
2851.90	527.114
2858.52	538.125
2865.13	556.194
2871.74	549.460
2878.36	584.943
2884.97	578.751
2891.58	592.406
2898.20	606.227
2904.81	585.937
2911.42	610.195
2918.04	606.303
2924.65	580.677
2931.26	566.049
2937.88	561.285
2944.49	495.185
2951.10	492.755
2957.72	472.227
2964.33	465.684
2970.94	433.523
2977.56	383.146
2984.17	392.950
2990.78	360.857
2997.39	296.750
3004.01	288.756
3010.62	240.522
3017.23	242.190
3023.85	183.881
3030.46	186.342
3037.07	148.675
3043.69	156.009
3050.30	113.157
3056.91	106.811
3063.53	77.579
3070.14	90.467
3076.75	62.171
3083.37	44.315
3089.98	59.576
3096.59	19.210
3103.21	72.541
3109.82	54.274
3116.43	31.723
3123.05	40.955
3129.66	2.030
3136.27	44.618
3142.89	9.396
3149.50	24.615
3156.11	14.805
3162.73	-4.359
3169.34	-29.546
3175.95	3.005
3182.57	-8.791
3189.18	28.926
3195.79	19.017
3202.40	33.931
3209.02	-7.679
3215.63	34.454
3222.24	-46.416
3228.86	34.075
3235.47	-8.523
3242.08	-7.563
3248.70	37.707
3255.31	-14.028
3261.92	-6.094
3268.54	-17.985
3275.15	7.462
3281.76	21.928
3288.38	44.780
3294.99	-19.063
3301.60	27.815
3308.22	8.808
3314.83	-27.586
3321.44	4.590
3328.06	-17.390
3334.67	-4.177
3341.28	-43.378
3347.90	-10.454
3354.51	-33.607
3361.12	6.055
3367.74	-11.710
3374.35	-19.788
3380.96	29.644
3387.58	13.519
3394.19	-10.290
3400.80	45.266
3407.41	3.638
3414.03	-58.706
3420.64	-4.619
3427.25	12.679
3433.87	-21.374
3440.48	9.017
3447.09	0.908
3453.71	-7.051
3460.32	-0.109
3466.93	22.838
3473.55	19.984
3480.16	3.556
3486.77	-49.250
3493.39	-20.469
3500.00	25.623
