Wavenumber	Intensity
6.325406758448059463e+02	4.258309109389470848e+01
6.345431789737172039e+02	6.678756166668706840e+01
6.365456821026282341e+02	5.532979652498450918e+01
6.385481852315394917e+02	5.035857056900265150e+01
6.405506883604505219e+02	6.018476194707601223e+01
6.425531914893617795e+02	5.203902159205310340e+01
6.445556946182728097e+02	5.951898893645945066e+01
6.465581977471840673e+02	5.951646438852237964e+01
6.485607008760950976e+02	5.730355933404038637e+01
6.505632040050063551e+02	4.520855389245267730e+01
6.525657071339173854e+02	5.948912979112674293e+01
6.545682102628285293e+02	4.991598240054562297e+01
6.565707133917396732e+02	6.640700376305758823e+01
6.585732165206508171e+02	5.756553602974565109e+01
6.605757196495619610e+02	4.748779562864463344e+01
6.625782227784731049e+02	3.952086735349509894e+01
6.645807259073842488e+02	4.545970896008699924e+01
6.665832290362953927e+02	5.953035819078317559e+01
6.685857321652065366e+02	5.464547896101883850e+01
6.705882352941176805e+02	5.932547839888754027e+01
6.725907384230288244e+02	5.090181448943671683e+01
6.745932415519399683e+02	6.070756724381781311e+01
6.765957446808511122e+02	5.740885170489702460e+01
6.785982478097621424e+02	5.630646591815923330e+01
6.806007509386734000e+02	5.476813284078460242e+01
6.826032540675844302e+02	5.223485768795427475e+01
6.846057571964956878e+02	5.262423061227514864e+01
6.866082603254067180e+02	8.797455185803741529e+01
6.886107634543179756e+02	7.689061968555918725e+01
6.906132665832290058e+02	7.558301390184759327e+01
6.926157697121402634e+02	8.159100622720382034e+01
6.946182728410512937e+02	8.740969507877325384e+01
6.966207759699625512e+02	1.039186856764267191e+02
6.986232790988735815e+02	8.921449398239231243e+01
7.006257822277848391e+02	1.044844214449162934e+02
7.026282853566958693e+02	1.184305979523198005e+02
7.046307884856070132e+02	1.143019426854543497e+02
7.066332916145181571e+02	1.224893009044045016e+02
7.086357947434293010e+02	1.428130256779737408e+02
7.106382978723404449e+02	1.431712961621169882e+02
7.126408010012515888e+02	1.393881318294357072e+02
7.146433041301627327e+02	1.320501774828727832e+02
7.166458072590738766e+02	1.419954422917486738e+02
7.186483103879850205e+02	1.277468857390188788e+02
7.206508135168961644e+02	1.165915085460809735e+02
7.226533166458073083e+02	1.156102449600986546e+02
7.246558197747184522e+02	1.050804633456089476e+02
7.266583229036295961e+02	8.982119634930457153e+01
7.286608260325407400e+02	1.043216156762103708e+02
7.306633291614518839e+02	8.163811413099412562e+01
7.326658322903630278e+02	8.071466157126666019e+01
7.346683354192741717e+02	7.431457343292797191e+01
7.366708385481852019e+02	6.901096625778103544e+01
7.386733416770963458e+02	6.713205612986099879e+01
7.406758448060074898e+02	5.742393282718089154e+01
7.426783479349186337e+02	5.578639249223203223e+01
7.446808510638297776e+02	5.083064235798411090e+01
7.466833541927409215e+02	6.554199535719344283e+01
7.486858573216520654e+02	5.858994171228916059e+01
7.506883604505632093e+02	5.180524037531411352e+01
7.526908635794743532e+02	6.118893485036993951e+01
7.546933667083854971e+02	5.348706805739688974e+01
7.566958698372966410e+02	5.225351468012470235e+01
7.586983729662077849e+02	6.619406732583478004e+01
7.607008760951189288e+02	3.809003594445887586e+01
7.627033792240300727e+02	6.106668057465819288e+01
7.647058823529412166e+02	5.261912772258434501e+01
7.667083854818523605e+02	6.403191661286138014e+01
7.687108886107635044e+02	6.096448684036113264e+01
7.707133917396746483e+02	4.387311112968581028e+01
7.727158948685857922e+02	5.431852175909287439e+01
7.747183979974969361e+02	5.142189392386330837e+01
7.767209011264080800e+02	5.287694734633642213e+01
7.787234042553192239e+02	5.802805618109930919e+01
7.807259073842303678e+02	6.201880762392006119e+01
7.827284105131413980e+02	5.976938180101468845e+01
7.847309136420525419e+02	4.566189273348199862e+01
7.867334167709636858e+02	5.007639767473727943e+01
7.887359198998748298e+02	5.294867053629458553e+01
7.907384230287859737e+02	6.074666096280280669e+01
7.927409261576971176e+02	5.999830703878912885e+01
7.947434292866082615e+02	5.354883722851089800e+01
7.967459324155194054e+02	5.933401475458434504e+01
7.987484355444305493e+02	4.915224440674350603e+01
8.007509386733416932e+02	5.572567528878911247e+01
8.027534418022528371e+02	4.891101786427871900e+01
8.047559449311639810e+02	6.188647495747784433e+01
8.067584480600751249e+02	5.562601401675841828e+01
8.087609511889862688e+02	6.452370373261055647e+01
8.107634543178974127e+02	5.181679277015161489e+01
8.127659574468085566e+02	5.845267455687012159e+01
8.147684605757197005e+02	5.049887685461443709e+01
8.167709637046308444e+02	5.928641904394969231e+01
8.187734668335419883e+02	5.830618118787938187e+01
8.207759699624531322e+02	6.478852853296862691e+01
8.227784730913642761e+02	4.620067496461089007e+01
8.247809762202754200e+02	6.740523318850374324e+01
8.267834793491865639e+02	6.924110042000206988e+01
8.287859824780977078e+02	4.822953544705625006e+01
8.307884856070087380e+02	5.703060640082107824e+01
8.327909887359198819e+02	6.499012484357361075e+01
8.347934918648310259e+02	4.195007831613075666e+01
8.367959949937421698e+02	5.085051929256955106e+01
8.387984981226533137e+02	5.134732543429687723e+01
8.408010012515644576e+02	5.992563209530125334e+01
8.428035043804756015e+02	6.123887766952412193e+01
8.448060075093867454e+02	5.837045625231170476e+01
8.468085106382978893e+02	4.812719129826821529e+01
8.488110137672090332e+02	4.636788477838341294e+01
8.508135168961201771e+02	5.072753808336486259e+01
8.528160200250313210e+02	5.610603924096153605e+01
8.548185231539424649e+02	4.744941105278762450e+01
8.568210262828536088e+02	5.012926891158548415e+01
8.588235294117647527e+02	5.880146104714006583e+01
8.608260325406758966e+02	4.912609264863990433e+01
8.628285356695870405e+02	5.464052413476532166e+01
8.648310387984981844e+02	5.350924284104387851e+01
8.668335419274093283e+02	6.969333332531716962e+01
8.688360450563204722e+02	6.405880192779272875e+01
8.708385481852316161e+02	6.210119970904143827e+01
8.728410513141427600e+02	6.619469349608760922e+01
8.748435544430539039e+02	4.704462292188660655e+01
8.768460575719649341e+02	6.470270750103503588e+01
8.788485607008760780e+02	6.611634762843807778e+01
8.808510638297872219e+02	5.531531504182309789e+01
8.828535669586983659e+02	5.975290906065993113e+01
8.848560700876095098e+02	6.050584674095166804e+01
8.868585732165206537e+02	5.583494106666731938e+01
8.888610763454317976e+02	5.081479594409687905e+01
8.908635794743429415e+02	4.355645920137615690e+01
8.928660826032540854e+02	5.197948498202028844e+01
8.948685857321652293e+02	5.588152358712599010e+01
8.968710888610763732e+02	5.607571213367593543e+01
8.988735919899875171e+02	4.666129665487481759e+01
9.008760951188986610e+02	6.062341535148214433e+01
9.028785982478098049e+02	5.384375861921879647e+01
9.048811013767209488e+02	4.941657804839111634e+01
9.068836045056320927e+02	5.663377416155451982e+01
9.088861076345432366e+02	6.339448774164512201e+01
9.108886107634543805e+02	5.896507627520888661e+01
9.128911138923655244e+02	5.297953906421214043e+01
9.148936170212766683e+02	5.088985215836631681e+01
9.168961201501878122e+02	5.642963072837575567e+01
9.188986232790989561e+02	5.801628131655736098e+01
9.209011264080101000e+02	5.241127932252773292e+01
9.229036295369211302e+02	6.490276757988161194e+01
9.249061326658322741e+02	4.447464180074388196e+01
9.269086357947434180e+02	4.968119316242865580e+01
9.289111389236545619e+02	5.059221018099288614e+01
9.309136420525657059e+02	6.166542308206054912e+01
9.329161451814768498e+02	4.598925366346120569e+01
9.349186483103879937e+02	4.893269577069966658e+01
9.369211514392991376e+02	5.713489362398920690e+01
9.389236545682102815e+02	5.297149659786919074e+01
9.409261576971214254e+02	5.018082409844220138e+01
9.429286608260325693e+02	4.869166464896223800e+01
9.449311639549437132e+02	5.708168049068491712e+01
9.469336670838548571e+02	6.284648311708637181e+01
9.489361702127660010e+02	4.848070844587990536e+01
9.509386733416771449e+02	5.522405369769577277e+01
9.529411764705882888e+02	6.157407934027775553e+01
9.549436795994994327e+02	4.421040258918976207e+01
9.569461827284105766e+02	4.600465130947131343e+01
9.589486858573217205e+02	3.671405635721190208e+01
9.609511889862328644e+02	4.981766888817903549e+01
9.629536921151440083e+02	4.888029979085585097e+01
9.649561952440551522e+02	6.313317901473511284e+01
9.669586983729662961e+02	5.449011419318631511e+01
9.689612015018774400e+02	5.485813942903185847e+01
9.709637046307884702e+02	5.605209047716481052e+01
9.729662077596996141e+02	4.850731145210233564e+01
9.749687108886107580e+02	4.496101049740072142e+01
9.769712140175219020e+02	4.847168257436953098e+01
9.789737171464330459e+02	4.708523071472317412e+01
9.809762202753441898e+02	5.831051414596881699e+01
9.829787234042553337e+02	4.781648064332375725e+01
9.849812265331664776e+02	5.584246171484550558e+01
9.869837296620776215e+02	4.340666020325517138e+01
9.889862327909887654e+02	5.991422740186871465e+01
9.909887359198999093e+02	6.550724195470759526e+01
9.929912390488110532e+02	6.522339380558321409e+01
9.949937421777221971e+02	6.316961721437974120e+01
9.969962453066333410e+02	5.682768729802582186e+01
9.989987484355444849e+02	6.074950051396412221e+01
1.001001251564455629e+03	4.872640007034792120e+01
1.003003754693366773e+03	5.891428853919715181e+01
1.005006257822277917e+03	4.795275726735985700e+01
1.007008760951189061e+03	4.996435282777308373e+01
1.009011264080100204e+03	5.753329580022558076e+01
1.011013767209011348e+03	4.831212550260904237e+01
1.013016270337922492e+03	4.415546781437874557e+01
1.015018773466833636e+03	5.697760251061156822e+01
1.017021276595744666e+03	5.273885724933631280e+01
1.019023779724655810e+03	5.697776610561557220e+01
1.021026282853566954e+03	4.853444310871002898e+01
1.023028785982478098e+03	5.924690409940546942e+01
1.025031289111389242e+03	6.040972979306135215e+01
1.027033792240300500e+03	4.239031345591435240e+01
1.029036295369211530e+03	5.876634138165054111e+01
1.031038798498122560e+03	5.175719659567447906e+01
1.033041301627033818e+03	5.755608297934996642e+01
1.035043804755945075e+03	5.843969837238638831e+01
1.037046307884856105e+03	5.073009420847593987e+01
1.039048811013767136e+03	4.948750965650295797e+01
1.041051314142678393e+03	5.578587594186487308e+01
1.043053817271589651e+03	5.148478086716839641e+01
1.045056320400500681e+03	4.921796606240901895e+01
1.047058823529411711e+03	4.893763697603436924e+01
1.049061326658322969e+03	6.265513337981355591e+01
1.051063829787234226e+03	5.722523082907111558e+01
1.053066332916145257e+03	6.497306967190591820e+01
1.055068836045056287e+03	7.149042289918655513e+01
1.057071339173967544e+03	8.305613445493139579e+01
1.059073842302878802e+03	8.208705249136747284e+01
1.061076345431789832e+03	8.060445169566416723e+01
1.063078848560700862e+03	9.808512222381008883e+01
1.065081351689611893e+03	9.819517584695459789e+01
1.067083854818523150e+03	1.073582517782602253e+02
1.069086357947434408e+03	1.174321116181656919e+02
1.071088861076345438e+03	1.402726437247630997e+02
1.073091364205256468e+03	1.447580248931861604e+02
1.075093867334167726e+03	1.313719498178848539e+02
1.077096370463078983e+03	1.424731585896730053e+02
1.079098873591990014e+03	1.639792671503483064e+02
1.081101376720901044e+03	1.670162048788114646e+02
1.083103879849812301e+03	1.703496897629413525e+02
1.085106382978723559e+03	1.687875267929753704e+02
1.087108886107634589e+03	1.802804174315314754e+02
1.089111389236545619e+03	1.674155061537722702e+02
1.091113892365456877e+03	1.682279033730916353e+02
1.093116395494368135e+03	1.430180816520210669e+02
1.095118898623279165e+03	1.559557150674546904e+02
1.097121401752190195e+03	1.510934392465128440e+02
1.099123904881101453e+03	1.415382007931315513e+02
1.101126408010012710e+03	1.241328230693894881e+02
1.103128911138923741e+03	1.187048230412351444e+02
1.105131414267834771e+03	1.148178737417838136e+02
1.107133917396746028e+03	9.062387122774312331e+01
1.109136420525657059e+03	9.983216036324786558e+01
1.111138923654568316e+03	8.519822305408420959e+01
1.113141426783479346e+03	8.402576558038282428e+01
1.115143929912390377e+03	8.630733847640027534e+01
1.117146433041301634e+03	7.428569567716145627e+01
1.119148936170212892e+03	7.576743516860989303e+01
1.121151439299123922e+03	6.264667356069280402e+01
1.123153942428034952e+03	5.712507426041874936e+01
1.125156445556946210e+03	5.841596376573428984e+01
1.127158948685857467e+03	5.973051770571394314e+01
1.129161451814768498e+03	5.714524171458606361e+01
1.131163954943679528e+03	6.050281978140604622e+01
1.133166458072590785e+03	6.714258482596675037e+01
1.135168961201502043e+03	5.166881916809737163e+01
1.137171464330413073e+03	5.879992981712295830e+01
1.139173967459324103e+03	5.015117379989034418e+01
1.141176470588235361e+03	4.378842233244115079e+01
1.143178973717146619e+03	4.716730767598776453e+01
1.145181476846057649e+03	4.626981036284679050e+01
1.147183979974968679e+03	5.343173681376482875e+01
1.149186483103879937e+03	6.040476178438004240e+01
1.151188986232791194e+03	5.650972269529812309e+01
1.153191489361702224e+03	6.158166927366644217e+01
1.155193992490613255e+03	3.346030020314722719e+01
1.157196495619524285e+03	5.594436119792072759e+01
1.159198998748435542e+03	4.764305340767827346e+01
1.161201501877346800e+03	5.288703513734914452e+01
1.163204005006257830e+03	5.614798297119597237e+01
1.165206508135168860e+03	4.807416681213237553e+01
1.167209011264080118e+03	4.359943311059183202e+01
1.169211514392991376e+03	4.204161874115607844e+01
1.171214017521902406e+03	5.785609443244253214e+01
1.173216520650813436e+03	5.527759640028415333e+01
1.175219023779724694e+03	5.794934326483411979e+01
1.177221526908635951e+03	5.116880107398029764e+01
1.179224030037546981e+03	4.227842233739242062e+01
1.181226533166458012e+03	5.966081127588866195e+01
1.183229036295369269e+03	4.723244912892899805e+01
1.185231539424280527e+03	5.521235462922901860e+01
1.187234042553191557e+03	6.045281151076748927e+01
1.189236545682102587e+03	5.565433975168627967e+01
1.191239048811013845e+03	5.332989376908191304e+01
1.193241551939925102e+03	5.732482258120818841e+01
1.195244055068836133e+03	5.869093451838119080e+01
1.197246558197747163e+03	5.223045269698866377e+01
1.199249061326658421e+03	3.781209223005920705e+01
1.201251564455569678e+03	5.593117378974498877e+01
1.203254067584480708e+03	4.992788794663107410e+01
1.205256570713391739e+03	5.717082432197003072e+01
1.207259073842302769e+03	5.854668987836780758e+01
1.209261576971214026e+03	5.940501400704443569e+01
1.211264080100125284e+03	4.452631399501925102e+01
1.213266583229036314e+03	4.664239200585277700e+01
1.215269086357947344e+03	4.042725279807435612e+01
1.217271589486858602e+03	4.772625269428479555e+01
1.219274092615769860e+03	5.222841414464828347e+01
1.221276595744680890e+03	5.694128403580847220e+01
1.223279098873591920e+03	6.194944505989545291e+01
1.225281602002503178e+03	5.816055407417984924e+01
1.227284105131414208e+03	5.869052680525943089e+01
1.229286608260325465e+03	5.032110547901848463e+01
1.231289111389236496e+03	5.990028716320724556e+01
1.233291614518147753e+03	4.995584532336950190e+01
1.235294117647058783e+03	5.168161441171351811e+01
1.237296620775970041e+03	4.270970410814975082e+01
1.239299123904881071e+03	4.971606693857783910e+01
1.241301627033792329e+03	5.195520307692595452e+01
1.243304130162703359e+03	6.705591197324439179e+01
1.245306633291614617e+03	5.848339399084768075e+01
1.247309136420525647e+03	6.693054449080969448e+01
1.249311639549436904e+03	4.960559536236074507e+01
1.251314142678347935e+03	4.846885886478657568e+01
1.253316645807259192e+03	6.746895547653046776e+01
1.255319148936170222e+03	4.816571727089474564e+01
1.257321652065081480e+03	5.538956501760096529e+01
1.259324155193992510e+03	4.637693867961877459e+01
1.261326658322903768e+03	5.066210456337056911e+01
1.263329161451814798e+03	4.866722057078887786e+01
1.265331664580726056e+03	4.896993009684008769e+01
1.267334167709637086e+03	4.035763587339209835e+01
1.269336670838548343e+03	5.975614485120057395e+01
1.271339173967459374e+03	4.826180829758319391e+01
1.273341677096370404e+03	3.866199203298447173e+01
1.275344180225281661e+03	4.852601147004841664e+01
1.277346683354192692e+03	6.324123104410676888e+01
1.279349186483103949e+03	5.122308176871514007e+01
1.281351689612014980e+03	6.423042656165590358e+01
1.283354192740926237e+03	5.163294074672385392e+01
1.285356695869837267e+03	5.175425448503889214e+01
1.287359198998748525e+03	4.920786181200933385e+01
1.289361702127659555e+03	6.294956784058152266e+01
1.291364205256570813e+03	5.196493086669706685e+01
1.293366708385481843e+03	5.349795218477672876e+01
1.295369211514393101e+03	5.926149227506934380e+01
1.297371714643304131e+03	4.928458811806476803e+01
1.299374217772215388e+03	5.374568936654460316e+01
1.301376720901126419e+03	4.915596242845129638e+01
1.303379224030037676e+03	5.533384845283905662e+01
1.305381727158948706e+03	5.424206993086993123e+01
1.307384230287859964e+03	4.573568489051051245e+01
1.309386733416770994e+03	5.202383635349697499e+01
1.311389236545682252e+03	6.154952571032516317e+01
1.313391739674593282e+03	5.878180574320548857e+01
1.315394242803504540e+03	4.909807643079290074e+01
1.317396745932415570e+03	5.031165199857349535e+01
1.319399249061326600e+03	5.516057739258151571e+01
1.321401752190237858e+03	5.516120184202585364e+01
1.323404255319148888e+03	5.837313329294326536e+01
1.325406758448060145e+03	5.861803368602250686e+01
1.327409261576971176e+03	5.244336113878321015e+01
1.329411764705882433e+03	6.463707395837512593e+01
1.331414267834793463e+03	3.811584483180301675e+01
1.333416770963704721e+03	4.230683057524208124e+01
1.335419274092615751e+03	5.271133136178757184e+01
1.337421777221527009e+03	5.770291395081028440e+01
1.339424280350438039e+03	4.553081322133725450e+01
1.341426783479349297e+03	6.666549189046284596e+01
1.343429286608260327e+03	6.332631337627464063e+01
1.345431789737171584e+03	3.574933704807471457e+01
1.347434292866082615e+03	6.094130291092989182e+01
1.349436795994993872e+03	4.866376699229849123e+01
1.351439299123904902e+03	6.692190299850848589e+01
1.353441802252816160e+03	5.254402553997261549e+01
1.355444305381727190e+03	5.265640395615709934e+01
1.357446808510638448e+03	5.738806967604699594e+01
1.359449311639549478e+03	6.009888861773117696e+01
1.361451814768460736e+03	4.759783064576132716e+01
1.363454317897371766e+03	5.362711371048353470e+01
