Wavenumber	Intensity
3.221526908635794939e+02	5.898640490951891735e+01
3.241551939924906378e+02	5.218375931888583352e+01
3.261576971214017249e+02	5.891248811198252611e+01
3.281602002503128688e+02	5.900254698235043094e+01
3.301627033792240127e+02	5.955443667390397877e+01
3.321652065081351566e+02	5.477423596282967111e+01
3.341677096370463005e+02	5.543929835130355599e+01
3.361702127659574444e+02	5.820500243599336443e+01
3.381727158948685883e+02	5.793909708925085056e+01
3.401752190237797322e+02	6.390753066775275926e+01
3.421777221526908761e+02	5.841273710667120156e+01
3.441802252816020200e+02	6.212440441192850216e+01
3.461827284105131639e+02	5.583477723670491599e+01
3.481852315394243078e+02	6.036014814198556877e+01
3.501877346683354517e+02	5.885866776975523607e+01
3.521902377972465956e+02	5.885494007934840255e+01
3.541927409261577395e+02	5.477724689574946382e+01
3.561952440550688834e+02	5.216294901407558626e+01
3.581977471839799705e+02	6.642866821914060438e+01
3.602002503128911144e+02	4.926189506375094851e+01
3.622027534418022583e+02	5.746411475916391964e+01
3.642052565707134022e+02	4.634775542103963630e+01
3.662077596996245461e+02	6.382197554801813055e+01
3.682102628285356900e+02	5.938797997449526633e+01
3.702127659574467771e+02	6.199264103363452705e+01
3.722152690863579210e+02	5.762811706955866953e+01
3.742177722152690649e+02	5.946578775604105260e+01
3.762202753441802088e+02	6.789637975487195831e+01
3.782227784730913527e+02	5.153979072259325278e+01
3.802252816020024966e+02	5.422540590484360479e+01
3.822277847309136405e+02	6.193714359688671323e+01
3.842302878598247844e+02	6.074110818514596133e+01
3.862327909887359283e+02	5.539052974448042477e+01
3.882352941176470722e+02	5.232547792019651922e+01
3.902377972465582161e+02	5.839992535377007954e+01
3.922403003754693600e+02	4.786131509008556151e+01
3.942428035043805039e+02	4.969508376465841337e+01
3.962453066332916478e+02	5.759388843019418402e+01
3.982478097622027917e+02	4.113990758673772064e+01
4.002503128911139356e+02	6.195162062926949886e+01
4.022528160200250795e+02	6.151964773633431349e+01
4.042553191489361666e+02	5.940554125031651722e+01
4.062578222778473105e+02	5.228151718326721209e+01
4.082603254067584544e+02	5.500135112383269842e+01
4.102628285356695983e+02	6.179901564908708878e+01
4.122653316645807422e+02	5.223264834655541478e+01
4.142678347934918861e+02	5.479082818503412255e+01
4.162703379224029732e+02	5.750977628287047594e+01
4.182728410513141171e+02	5.160494288072005276e+01
4.202753441802252610e+02	5.700986834777060608e+01
4.222778473091364049e+02	6.103971958861083635e+01
4.242803504380475488e+02	4.744545165103863127e+01
4.262828535669586927e+02	5.856607216380670877e+01
4.282853566958698366e+02	5.512901941297587172e+01
4.302878598247809805e+02	5.251824655485756921e+01
4.322903629536921244e+02	6.147048254273649803e+01
4.342928660826032683e+02	5.418002063163260118e+01
4.362953692115144122e+02	5.933961824070482294e+01
4.382978723404255561e+02	6.364614325003613260e+01
4.403003754693367000e+02	5.556265440289414670e+01
4.423028785982478439e+02	5.510914870190953252e+01
4.443053817271589878e+02	4.976684769571321709e+01
4.463078848560701317e+02	6.558715467113094633e+01
4.483103879849812756e+02	4.802446361135891806e+01
4.503128911138924195e+02	4.917797400329487090e+01
4.523153942428035066e+02	6.677802738789631576e+01
4.543178973717146505e+02	3.655429118272802924e+01
4.563204005006257944e+02	5.986143221820012172e+01
4.583229036295369383e+02	6.469031775086601499e+01
4.603254067584480822e+02	6.226233555543059595e+01
4.623279098873592261e+02	5.029898249187050396e+01
4.643304130162703700e+02	4.856881318573918804e+01
4.663329161451815139e+02	5.301116089856076030e+01
4.683354192740926010e+02	5.048164148968878351e+01
4.703379224030037449e+02	5.592970035515881477e+01
4.723404255319148888e+02	5.374818142668689802e+01
4.743429286608260327e+02	7.503221887201520701e+01
4.763454317897371766e+02	6.221599323663615877e+01
4.783479349186483205e+02	5.534722127333157715e+01
4.803504380475594644e+02	5.918622747416802099e+01
4.823529411764706083e+02	5.628941860992290458e+01
4.843554443053817522e+02	6.148427081746100242e+01
4.863579474342928961e+02	6.387607774153565288e+01
4.883604505632040400e+02	5.654001411266911248e+01
4.903629536921151839e+02	5.981570741323996998e+01
4.923654568210262710e+02	6.255848656239764694e+01
4.943679599499374149e+02	5.979312725940089024e+01
4.963704630788485588e+02	6.007763541378611905e+01
4.983729662077597027e+02	5.200718453180180489e+01
5.003754693366708466e+02	5.560356229985706733e+01
5.023779724655819905e+02	5.151409558885950446e+01
5.043804755944931344e+02	5.702967365055231141e+01
5.063829787234042783e+02	5.877290470174065717e+01
5.083854818523154222e+02	5.016482888124135542e+01
5.103879849812265661e+02	5.940553085591907490e+01
5.123904881101377669e+02	6.588284589174072892e+01
5.143929912390487971e+02	6.746257339355324234e+01
5.163954943679599410e+02	5.184790405925951262e+01
5.183979974968710849e+02	6.067901290132513026e+01
5.204005006257822288e+02	5.074790779780003902e+01
5.224030037546933727e+02	5.346824904557231406e+01
5.244055068836045166e+02	4.958050478313900555e+01
5.264080100125156605e+02	4.929798714784898550e+01
5.284105131414268044e+02	5.842154537486801047e+01
5.304130162703379483e+02	5.228334893440564457e+01
5.324155193992490922e+02	5.319792320880220160e+01
5.344180225281602361e+02	5.120201987699564228e+01
5.364205256570713800e+02	5.405047630759372623e+01
5.384230287859825239e+02	6.237549186462325679e+01
5.404255319148935541e+02	4.332494567962045551e+01
5.424280350438048117e+02	5.804639502305725074e+01
5.444305381727158419e+02	4.388824025372916537e+01
5.464330413016270995e+02	4.701946976414761536e+01
5.484355444305381297e+02	6.628052356568198888e+01
5.504380475594493873e+02	5.884312153204986373e+01
5.524405506883604176e+02	5.672395102326620986e+01
5.544430538172716751e+02	4.771408756748805047e+01
5.564455569461827054e+02	5.106549848046115159e+01
5.584480600750939630e+02	4.531031095708852519e+01
5.604505632040049932e+02	6.482532439563800608e+01
5.624530663329161371e+02	6.047721557270492099e+01
5.644555694618272810e+02	5.475284937025028853e+01
5.664580725907384249e+02	4.282143450491746250e+01
5.684605757196495688e+02	5.842701250651343514e+01
5.704630788485607127e+02	5.839236271600231731e+01
5.724655819774718566e+02	6.181449980195431237e+01
5.744680851063830005e+02	5.064507369829295413e+01
5.764705882352941444e+02	5.751309385684212572e+01
5.784730913642052883e+02	4.662705836911146662e+01
5.804755944931164322e+02	4.784860358475818032e+01
5.824780976220275761e+02	5.405483042400252458e+01
5.844806007509387200e+02	6.664189896104207378e+01
5.864831038798497502e+02	6.017622145263256073e+01
5.884856070087610078e+02	4.943739676534947591e+01
5.904881101376720380e+02	6.456285314589523239e+01
5.924906132665832956e+02	6.474620482623701889e+01
5.944931163954943258e+02	5.174725885679317372e+01
5.964956195244055834e+02	5.184740112652207955e+01
5.984981226533166137e+02	4.937684623925234462e+01
6.005006257822278712e+02	4.453677718571174182e+01
6.025031289111389015e+02	5.646187785757359734e+01
6.045056320400501590e+02	5.777810875351530484e+01
6.065081351689611893e+02	3.856228733600254088e+01
6.085106382978723332e+02	5.703575959814374841e+01
6.105131414267834771e+02	6.523040837470757936e+01
6.125156445556946210e+02	4.302431841105767774e+01
6.145181476846057649e+02	4.882769153171209808e+01
6.165206508135169088e+02	7.083880739341856270e+01
6.185231539424280527e+02	5.475309820857386001e+01
6.205256570713391966e+02	4.508539449215805917e+01
6.225281602002503405e+02	5.378057937394741117e+01
6.245306633291614844e+02	6.437349383550029813e+01
6.265331664580726283e+02	4.522964359520414490e+01
6.285356695869837722e+02	6.215858274460575217e+01
6.305381727158949161e+02	6.062287892145317159e+01
6.325406758448059463e+02	5.248253008537497522e+01
6.345431789737172039e+02	6.328819921162843798e+01
6.365456821026282341e+02	6.041520526863386209e+01
6.385481852315394917e+02	6.060670275601869861e+01
6.405506883604505219e+02	5.432464562452662449e+01
6.425531914893617795e+02	5.893844936601821161e+01
6.445556946182728097e+02	5.470138127950273343e+01
6.465581977471840673e+02	6.294776881620436626e+01
6.485607008760950976e+02	5.584595851225230234e+01
6.505632040050063551e+02	6.079543976685975082e+01
6.525657071339173854e+02	6.661987143095571184e+01
6.545682102628285293e+02	6.337126359049783986e+01
6.565707133917396732e+02	6.233414816718365614e+01
6.585732165206508171e+02	5.574052645797610950e+01
6.605757196495619610e+02	6.393592121204306267e+01
6.625782227784731049e+02	7.852236374666942709e+01
6.645807259073842488e+02	7.493934349447650334e+01
6.665832290362953927e+02	7.335048784333523031e+01
6.685857321652065366e+02	8.146532886471115376e+01
6.705882352941176805e+02	8.330556073045543997e+01
6.725907384230288244e+02	9.468257377021481602e+01
6.745932415519399683e+02	9.549331117831425786e+01
6.765957446808511122e+02	1.063967422302744978e+02
6.785982478097621424e+02	1.108854104721995100e+02
6.806007509386734000e+02	1.247901591610956302e+02
6.826032540675844302e+02	1.250722842774559354e+02
6.846057571964956878e+02	1.250946420953944056e+02
6.866082603254067180e+02	1.392446988694361494e+02
6.886107634543179756e+02	1.551410106405593297e+02
6.906132665832290058e+02	1.560633546249950996e+02
6.926157697121402634e+02	1.557347920631314651e+02
6.946182728410512937e+02	1.745691462037641770e+02
6.966207759699625512e+02	1.619754788630816620e+02
6.986232790988735815e+02	1.843761681966254002e+02
7.006257822277848391e+02	1.684167853684492684e+02
7.026282853566958693e+02	1.698779910283897721e+02
7.046307884856070132e+02	1.767570369755841568e+02
7.066332916145181571e+02	1.683403661001280796e+02
7.086357947434293010e+02	1.682961830613298275e+02
7.106382978723404449e+02	1.611426195928436869e+02
7.126408010012515888e+02	1.547507195897321424e+02
7.146433041301627327e+02	1.523287727402816074e+02
7.166458072590738766e+02	1.468122355617720132e+02
7.186483103879850205e+02	1.385143322294092059e+02
7.206508135168961644e+02	1.263241483165040790e+02
7.226533166458073083e+02	1.165445625765344886e+02
7.246558197747184522e+02	1.119104628327965116e+02
7.266583229036295961e+02	1.088138253922870433e+02
7.286608260325407400e+02	9.937426840300821596e+01
7.306633291614518839e+02	8.998007549748687950e+01
7.326658322903630278e+02	9.340827812918467998e+01
7.346683354192741717e+02	8.384919999084078768e+01
7.366708385481852019e+02	7.216555421145699256e+01
7.386733416770963458e+02	6.736183492246989601e+01
7.406758448060074898e+02	7.155474083505107785e+01
7.426783479349186337e+02	6.871927244473529584e+01
7.446808510638297776e+02	7.750775846852451423e+01
7.466833541927409215e+02	5.971754574621363076e+01
7.486858573216520654e+02	6.338780289479369401e+01
7.506883604505632093e+02	5.921558530694469624e+01
7.526908635794743532e+02	6.301710123436416211e+01
7.546933667083854971e+02	5.598111600527737863e+01
7.566958698372966410e+02	4.201322022745737428e+01
7.586983729662077849e+02	4.883188437326783315e+01
7.607008760951189288e+02	5.591896054290356943e+01
7.627033792240300727e+02	5.174742720374252514e+01
7.647058823529412166e+02	6.444220096521365804e+01
7.667083854818523605e+02	5.159805038887703432e+01
7.687108886107635044e+02	5.801148910898139377e+01
7.707133917396746483e+02	5.829356731066098973e+01
7.727158948685857922e+02	6.565667954830855990e+01
7.747183979974969361e+02	5.054336022630681668e+01
7.767209011264080800e+02	4.954027763544376484e+01
7.787234042553192239e+02	4.814282149244417042e+01
7.807259073842303678e+02	5.461053656463955974e+01
7.827284105131413980e+02	6.690502673362600206e+01
7.847309136420525419e+02	6.058032536999741069e+01
7.867334167709636858e+02	5.100804782915299995e+01
7.887359198998748298e+02	4.840866406187174675e+01
7.907384230287859737e+02	5.043050763979520923e+01
7.927409261576971176e+02	5.369028130330246285e+01
7.947434292866082615e+02	6.296234300837697617e+01
7.967459324155194054e+02	6.649003829820624389e+01
7.987484355444305493e+02	6.570008461398485622e+01
8.007509386733416932e+02	5.498497432801227802e+01
8.027534418022528371e+02	6.015727392022544961e+01
8.047559449311639810e+02	4.986661276320143799e+01
8.067584480600751249e+02	5.443199068565834153e+01
8.087609511889862688e+02	6.167837123482372164e+01
8.107634543178974127e+02	5.700154915660039734e+01
8.127659574468085566e+02	5.808760010176148825e+01
8.147684605757197005e+02	5.843003773209343166e+01
8.167709637046308444e+02	6.122733258321012784e+01
8.187734668335419883e+02	4.976966625144014955e+01
8.207759699624531322e+02	6.253664970761894182e+01
8.227784730913642761e+02	4.668172938265197303e+01
8.247809762202754200e+02	5.811983736120477317e+01
8.267834793491865639e+02	5.404436474886527719e+01
8.287859824780977078e+02	5.878598296977163074e+01
8.307884856070087380e+02	5.708265435593944659e+01
8.327909887359198819e+02	5.375192369332630449e+01
8.347934918648310259e+02	6.057730996249017608e+01
8.367959949937421698e+02	5.371871783447289772e+01
8.387984981226533137e+02	4.655775056423277647e+01
8.408010012515644576e+02	4.744447211244469997e+01
8.428035043804756015e+02	4.911260497091847554e+01
8.448060075093867454e+02	5.338325461336000188e+01
8.468085106382978893e+02	4.489837176323779744e+01
8.488110137672090332e+02	4.809172908443839844e+01
8.508135168961201771e+02	5.276994231171284611e+01
8.528160200250313210e+02	5.825004482962804531e+01
8.548185231539424649e+02	4.714982467004091404e+01
8.568210262828536088e+02	5.682442555165248166e+01
8.588235294117647527e+02	3.765854347658445533e+01
8.608260325406758966e+02	4.749297419857589375e+01
8.628285356695870405e+02	6.120215159112824210e+01
8.648310387984981844e+02	5.222639848580689659e+01
8.668335419274093283e+02	6.698307497511787290e+01
8.688360450563204722e+02	5.758837872691897530e+01
8.708385481852316161e+02	5.659565969407335473e+01
8.728410513141427600e+02	4.816068331714402007e+01
8.748435544430539039e+02	5.427251636225352627e+01
8.768460575719649341e+02	5.083244818135732146e+01
8.788485607008760780e+02	6.284937806399853599e+01
8.808510638297872219e+02	5.180631371272333041e+01
8.828535669586983659e+02	5.492977767042846438e+01
8.848560700876095098e+02	5.941806893800468004e+01
8.868585732165206537e+02	5.651965970939005501e+01
8.888610763454317976e+02	6.928429410868925231e+01
8.908635794743429415e+02	5.881198120896305426e+01
8.928660826032540854e+02	5.298587839308147096e+01
8.948685857321652293e+02	6.716619493055395651e+01
8.968710888610763732e+02	8.411377812033872203e+01
8.988735919899875171e+02	7.561889332967884059e+01
9.008760951188986610e+02	8.475998287099680795e+01
9.028785982478098049e+02	9.860429424500405560e+01
9.048811013767209488e+02	9.609208584869125502e+01
9.068836045056320927e+02	1.047685030759987797e+02
9.088861076345432366e+02	1.124909612527470983e+02
9.108886107634543805e+02	1.113229567242200062e+02
9.128911138923655244e+02	1.264473701638787873e+02
9.148936170212766683e+02	1.196065143343205648e+02
9.168961201501878122e+02	1.255906793757199154e+02
9.188986232790989561e+02	1.120709102112761855e+02
9.209011264080101000e+02	1.127497204246821525e+02
9.229036295369211302e+02	9.186114052291976861e+01
9.249061326658322741e+02	9.610259103660169444e+01
9.269086357947434180e+02	8.162087152158397885e+01
9.289111389236545619e+02	8.821664542538553633e+01
9.309136420525657059e+02	8.449618418912319839e+01
9.329161451814768498e+02	6.963278716355888776e+01
9.349186483103879937e+02	6.084475303477131547e+01
9.369211514392991376e+02	6.739029814250082495e+01
9.389236545682102815e+02	6.309380560585297815e+01
9.409261576971214254e+02	6.642250510975991062e+01
9.429286608260325693e+02	4.579283753901167842e+01
9.449311639549437132e+02	6.569117045065455329e+01
9.469336670838548571e+02	6.609987279193966003e+01
9.489361702127660010e+02	5.227132043201336842e+01
9.509386733416771449e+02	5.988509045767710859e+01
9.529411764705882888e+02	4.515165281682097032e+01
9.549436795994994327e+02	5.742199151818036285e+01
9.569461827284105766e+02	4.355428324022413022e+01
9.589486858573217205e+02	5.206780441706514750e+01
9.609511889862328644e+02	5.661942846022480325e+01
9.629536921151440083e+02	5.149458631659469177e+01
9.649561952440551522e+02	5.263925984520406587e+01
9.669586983729662961e+02	4.327052708630135669e+01
9.689612015018774400e+02	4.826829051309729834e+01
9.709637046307884702e+02	6.158679429882853640e+01
9.729662077596996141e+02	5.170933175583635943e+01
9.749687108886107580e+02	5.178900999316196163e+01
9.769712140175219020e+02	5.424482926525693216e+01
9.789737171464330459e+02	5.811809532180756577e+01
9.809762202753441898e+02	5.967907695964649406e+01
9.829787234042553337e+02	4.148696363058061820e+01
9.849812265331664776e+02	5.071654961542853357e+01
9.869837296620776215e+02	5.593907433733319579e+01
9.889862327909887654e+02	5.929734704545694512e+01
9.909887359198999093e+02	5.357640782764893572e+01
9.929912390488110532e+02	4.854039067448070455e+01
9.949937421777221971e+02	6.169212441108555822e+01
9.969962453066333410e+02	5.491584284693170304e+01
9.989987484355444849e+02	5.901793737752164759e+01
1.001001251564455629e+03	6.264674701860116102e+01
1.003003754693366773e+03	5.617478063533167898e+01
1.005006257822277917e+03	5.173511820029794706e+01
1.007008760951189061e+03	5.713353374455846989e+01
1.009011264080100204e+03	5.310634038767967979e+01
1.011013767209011348e+03	5.541469217780743861e+01
1.013016270337922492e+03	4.878856718335718767e+01
1.015018773466833636e+03	5.469315461691677882e+01
1.017021276595744666e+03	4.771627237897681084e+01
1.019023779724655810e+03	5.017105259028404163e+01
1.021026282853566954e+03	4.638789603204979528e+01
1.023028785982478098e+03	5.147779262169514425e+01
1.025031289111389242e+03	4.942310476018801779e+01
1.027033792240300500e+03	5.786856204210170063e+01
1.029036295369211530e+03	5.657750976994281444e+01
1.031038798498122560e+03	4.511186738814109276e+01
1.033041301627033818e+03	4.852482244572543379e+01
1.035043804755945075e+03	4.516000225705224125e+01
1.037046307884856105e+03	6.426248109228269811e+01
1.039048811013767136e+03	5.678852229512288119e+01
1.041051314142678393e+03	4.941443010208338649e+01
1.043053817271589651e+03	6.156761658619382160e+01
1.045056320400500681e+03	5.217779141727234560e+01
1.047058823529411711e+03	5.937908313938063287e+01
1.049061326658322969e+03	6.071247181275425930e+01
1.051063829787234226e+03	5.851785760119149415e+01
1.053066332916145257e+03	7.150027346075681578e+01
1.055068836045056287e+03	6.668283529484983774e+01
1.057071339173967544e+03	7.704694532070517710e+01
1.059073842302878802e+03	7.794725312794074057e+01
1.061076345431789832e+03	8.324167663947017104e+01
1.063078848560700862e+03	8.066784864324482385e+01
1.065081351689611893e+03	1.001868449938349102e+02
1.067083854818523150e+03	1.053285408961281462e+02
1.069086357947434408e+03	1.083658960234326969e+02
1.071088861076345438e+03	9.972965529241631089e+01
1.073091364205256468e+03	1.084363176052840885e+02
1.075093867334167726e+03	1.195570660189344210e+02
1.077096370463078983e+03	1.268897567230877712e+02
1.079098873591990014e+03	1.427301501548314207e+02
1.081101376720901044e+03	1.392327329877556110e+02
1.083103879849812301e+03	1.330148867446823431e+02
1.085106382978723559e+03	1.444535619337931109e+02
1.087108886107634589e+03	1.425384224837701197e+02
1.089111389236545619e+03	1.491330737878529362e+02
1.091113892365456877e+03	1.377115765577736965e+02
1.093116395494368135e+03	1.386141568465435796e+02
1.095118898623279165e+03	1.322951673605206508e+02
1.097121401752190195e+03	1.326539080380960058e+02
1.099123904881101453e+03	1.241965762629997414e+02
1.101126408010012710e+03	1.087232897744671760e+02
1.103128911138923741e+03	1.026137576772776185e+02
1.105131414267834771e+03	9.217200171388547858e+01
1.107133917396746028e+03	8.482476776814202424e+01
1.109136420525657059e+03	9.223150670333461676e+01
1.111138923654568316e+03	8.019398459762214770e+01
1.113141426783479346e+03	6.382267067426387541e+01
1.115143929912390377e+03	6.633289242836451649e+01
1.117146433041301634e+03	6.129861322662948453e+01
1.119148936170212892e+03	6.684507954677842179e+01
1.121151439299123922e+03	6.184378187484881551e+01
1.123153942428034952e+03	5.688421769016660789e+01
1.125156445556946210e+03	6.257301578963650002e+01
1.127158948685857467e+03	4.901936253917624242e+01
1.129161451814768498e+03	4.939059353685772891e+01
1.131163954943679528e+03	5.196105487830846670e+01
1.133166458072590785e+03	5.280523465614589185e+01
1.135168961201502043e+03	5.442664959034654970e+01
1.137171464330413073e+03	5.195753152031709021e+01
1.139173967459324103e+03	6.022271676665332052e+01
1.141176470588235361e+03	4.878905765644003623e+01
1.143178973717146619e+03	6.509538861481405547e+01
1.145181476846057649e+03	5.720588332840453916e+01
1.147183979974968679e+03	4.780225886323123774e+01
1.149186483103879937e+03	4.739857303369176122e+01
1.151188986232791194e+03	3.900969245960250475e+01
1.153191489361702224e+03	5.397674565914383749e+01
1.155193992490613255e+03	4.927075319801663511e+01
1.157196495619524285e+03	6.162399093526761362e+01
1.159198998748435542e+03	5.585025773045855857e+01
1.161201501877346800e+03	4.049859160076653097e+01
1.163204005006257830e+03	5.183464708368529728e+01
1.165206508135168860e+03	6.264368653580534385e+01
1.167209011264080118e+03	5.408021321486735644e+01
1.169211514392991376e+03	4.233955310832612895e+01
1.171214017521902406e+03	4.790579784422966014e+01
1.173216520650813436e+03	5.146644533781400099e+01
1.175219023779724694e+03	5.527629538073342985e+01
1.177221526908635951e+03	5.759144079968395147e+01
1.179224030037546981e+03	5.156502718444085076e+01
1.181226533166458012e+03	4.203636299355446937e+01
1.183229036295369269e+03	5.197553271503424810e+01
1.185231539424280527e+03	5.767189318401069897e+01
1.187234042553191557e+03	5.047396314615628654e+01
1.189236545682102587e+03	5.418381813058657315e+01
1.191239048811013845e+03	5.043501184921680647e+01
1.193241551939925102e+03	5.038447305493607331e+01
1.195244055068836133e+03	5.677782423575898463e+01
1.197246558197747163e+03	4.671874077097456990e+01
1.199249061326658421e+03	4.768828499291558387e+01
1.201251564455569678e+03	5.437178867637565816e+01
1.203254067584480708e+03	5.345290620618290234e+01
1.205256570713391739e+03	4.727803232154845858e+01
1.207259073842302769e+03	4.937777432852811899e+01
1.209261576971214026e+03	5.683161165014806926e+01
1.211264080100125284e+03	5.315671880630153368e+01
1.213266583229036314e+03	5.342711294781992848e+01
1.215269086357947344e+03	4.246122253298529614e+01
1.217271589486858602e+03	5.591346230839992160e+01
1.219274092615769860e+03	4.957582566370914634e+01
1.221276595744680890e+03	3.977389406626160451e+01
1.223279098873591920e+03	5.110163680834701694e+01
1.225281602002503178e+03	6.239342220404545714e+01
1.227284105131414208e+03	4.495582415256076558e+01
1.229286608260325465e+03	5.164289511853272074e+01
1.231289111389236496e+03	4.277079369098246531e+01
1.233291614518147753e+03	4.589138011004114759e+01
1.235294117647058783e+03	4.909739134707806585e+01
1.237296620775970041e+03	3.852209681875357461e+01
1.239299123904881071e+03	5.450215583526524910e+01
1.241301627033792329e+03	5.538992834892959394e+01
1.243304130162703359e+03	5.855463919727023381e+01
1.245306633291614617e+03	5.615358088676888570e+01
1.247309136420525647e+03	6.300258100685218210e+01
1.249311639549436904e+03	5.183427715041253236e+01
1.251314142678347935e+03	5.532592645057258807e+01
1.253316645807259192e+03	5.298793774569507775e+01
1.255319148936170222e+03	6.035784655792240017e+01
1.257321652065081480e+03	5.811495560107948677e+01
1.259324155193992510e+03	4.998967314829533848e+01
1.261326658322903768e+03	4.813332680683012654e+01
1.263329161451814798e+03	5.987865013056091357e+01
1.265331664580726056e+03	6.122911015250198830e+01
1.267334167709637086e+03	3.955038787934189770e+01
1.269336670838548343e+03	5.294617818028373790e+01
1.271339173967459374e+03	5.683427214782878423e+01
1.273341677096370404e+03	5.318238469628619214e+01
1.275344180225281661e+03	4.615749274823981096e+01
1.277346683354192692e+03	6.234520688559385349e+01
1.279349186483103949e+03	6.703863998244990796e+01
1.281351689612014980e+03	5.795882694857740347e+01
1.283354192740926237e+03	5.959335209299696601e+01
1.285356695869837267e+03	5.440299545970714945e+01
1.287359198998748525e+03	5.570614611479745548e+01
1.289361702127659555e+03	5.481914397889998014e+01
1.291364205256570813e+03	5.386403611765224753e+01
1.293366708385481843e+03	5.968934144846673462e+01
1.295369211514393101e+03	5.617456683323516131e+01
1.297371714643304131e+03	5.185452360837120267e+01
1.299374217772215388e+03	4.990522320752455698e+01
1.301376720901126419e+03	5.074069116431807203e+01
1.303379224030037676e+03	4.237765027134111051e+01
1.305381727158948706e+03	4.915009881974231831e+01
1.307384230287859964e+03	4.575753133475896561e+01
1.309386733416770994e+03	5.822221167275286291e+01
1.311389236545682252e+03	5.553955822849412272e+01
1.313391739674593282e+03	3.661405805177917472e+01
1.315394242803504540e+03	5.135313426410779414e+01
1.317396745932415570e+03	4.934312513287999025e+01
1.319399249061326600e+03	5.611221039231578089e+01
1.321401752190237858e+03	4.800923166054199243e+01
1.323404255319148888e+03	5.156087213969059491e+01
1.325406758448060145e+03	6.651190123807465682e+01
1.327409261576971176e+03	4.580952904476217213e+01
1.329411764705882433e+03	5.678795832390262177e+01
1.331414267834793463e+03	5.197984293918828769e+01
1.333416770963704721e+03	5.005672589069590117e+01
1.335419274092615751e+03	5.296414090151612442e+01
1.337421777221527009e+03	5.475545458960769452e+01
1.339424280350438039e+03	5.299483226705201844e+01
1.341426783479349297e+03	5.404996848144013910e+01
1.343429286608260327e+03	4.115472298216433700e+01
1.345431789737171584e+03	4.795319676765792138e+01
1.347434292866082615e+03	4.868086346842535761e+01
1.349436795994993872e+03	5.967937440446975472e+01
1.351439299123904902e+03	5.662960721203688053e+01
1.353441802252816160e+03	4.438831138728174608e+01
1.355444305381727190e+03	5.333922184972969660e+01
1.357446808510638448e+03	4.910469020892354308e+01
1.359449311639549478e+03	5.261852126748409120e+01
1.361451814768460736e+03	4.425879145327954234e+01
1.363454317897371766e+03	5.380957556703057065e+01
