Wavenumber	Intensity
5.344180225281602361e+02	7.221470276991473725e+01
5.364205256570713800e+02	7.924041224912696180e+01
5.384230287859825239e+02	6.561657184897170225e+01
5.404255319148935541e+02	6.857464927563542290e+01
5.424280350438048117e+02	6.570784884116186220e+01
5.444305381727158419e+02	5.524603153644585518e+01
5.464330413016270995e+02	5.891908622213870217e+01
5.484355444305381297e+02	5.003376074182024524e+01
5.504380475594493873e+02	5.792228833723967796e+01
5.524405506883604176e+02	5.670164264494709983e+01
5.544430538172716751e+02	5.913102054652235751e+01
5.564455569461827054e+02	6.046046431748352745e+01
5.584480600750939630e+02	5.751122407693809890e+01
5.604505632040049932e+02	4.908343974307313573e+01
5.624530663329161371e+02	5.348358711582994829e+01
5.644555694618272810e+02	5.371721625907633069e+01
5.664580725907384249e+02	5.578792578526510226e+01
5.684605757196495688e+02	6.455552407749088673e+01
5.704630788485607127e+02	5.395235188817206051e+01
5.724655819774718566e+02	5.714334845909362315e+01
5.744680851063830005e+02	5.347798321844893366e+01
5.764705882352941444e+02	5.188664710544693293e+01
5.784730913642052883e+02	4.769815636641872203e+01
5.804755944931164322e+02	5.202585513602091538e+01
5.824780976220275761e+02	6.024435278896775969e+01
5.844806007509387200e+02	5.740062937482910144e+01
5.864831038798497502e+02	4.764262952120681405e+01
5.884856070087610078e+02	5.446794438112724634e+01
5.904881101376720380e+02	5.055298019893288597e+01
5.924906132665832956e+02	5.931556981222902891e+01
5.944931163954943258e+02	5.896293699580599679e+01
5.964956195244055834e+02	5.501742527053541920e+01
5.984981226533166137e+02	5.879143412295234583e+01
6.005006257822278712e+02	5.832592377897390890e+01
6.025031289111389015e+02	4.762552233393837753e+01
6.045056320400501590e+02	6.273866976266175755e+01
6.065081351689611893e+02	5.001894394132081345e+01
6.085106382978723332e+02	5.488841113225125667e+01
6.105131414267834771e+02	5.762052371222257818e+01
6.125156445556946210e+02	5.289429562143720176e+01
6.145181476846057649e+02	5.271129227382361648e+01
6.165206508135169088e+02	5.838053443076937299e+01
6.185231539424280527e+02	5.323541124612956565e+01
6.205256570713391966e+02	6.346632646229976871e+01
6.225281602002503405e+02	5.336395609016899755e+01
6.245306633291614844e+02	5.833931319779293290e+01
6.265331664580726283e+02	5.217242902563530293e+01
6.285356695869837722e+02	5.744787737223001756e+01
6.305381727158949161e+02	5.970251648464979155e+01
6.325406758448059463e+02	5.004098089681551187e+01
6.345431789737172039e+02	5.436827628620341812e+01
6.365456821026282341e+02	5.384230397850197392e+01
6.385481852315394917e+02	5.859603879713075969e+01
6.405506883604505219e+02	5.207670421991191034e+01
6.425531914893617795e+02	4.948654680470134792e+01
6.445556946182728097e+02	5.479147133498970845e+01
6.465581977471840673e+02	5.616046231857168181e+01
6.485607008760950976e+02	5.556374201919344102e+01
6.505632040050063551e+02	5.662014382545368107e+01
6.525657071339173854e+02	5.891519485622112740e+01
6.545682102628285293e+02	5.830518221183001515e+01
6.565707133917396732e+02	5.305782813767843464e+01
6.585732165206508171e+02	5.666933445172955430e+01
6.605757196495619610e+02	5.595513090244801901e+01
6.625782227784731049e+02	5.681380277609282103e+01
6.645807259073842488e+02	5.976692431188551069e+01
6.665832290362953927e+02	5.510806527171417457e+01
6.685857321652065366e+02	6.057574142365107406e+01
6.705882352941176805e+02	5.880706628175731510e+01
6.725907384230288244e+02	6.083020381596906390e+01
6.745932415519399683e+02	5.448741799838498423e+01
6.765957446808511122e+02	5.275721604318455604e+01
6.785982478097621424e+02	5.704808243841026894e+01
6.806007509386734000e+02	5.967149554195809458e+01
6.826032540675844302e+02	5.335355900505215487e+01
6.846057571964956878e+02	6.318133631565201114e+01
6.866082603254067180e+02	6.360992246230939173e+01
6.886107634543179756e+02	5.155725927951021248e+01
6.906132665832290058e+02	5.313198689389601270e+01
6.926157697121402634e+02	5.792429563108140655e+01
6.946182728410512937e+02	5.594714895007718525e+01
6.966207759699625512e+02	5.677087654985588472e+01
6.986232790988735815e+02	6.152781948981631643e+01
7.006257822277848391e+02	5.313742991874474342e+01
7.026282853566958693e+02	5.374132526431799306e+01
7.046307884856070132e+02	5.359551736418308110e+01
7.066332916145181571e+02	5.692064051886106313e+01
7.086357947434293010e+02	5.942598931127959361e+01
7.106382978723404449e+02	6.027789423133870628e+01
7.126408010012515888e+02	4.944142398144766304e+01
7.146433041301627327e+02	5.410331169099568172e+01
7.166458072590738766e+02	5.369191644306680189e+01
7.186483103879850205e+02	5.654513165172473066e+01
7.206508135168961644e+02	5.826282906421415930e+01
7.226533166458073083e+02	5.214555637518064657e+01
7.246558197747184522e+02	5.965468796842651500e+01
7.266583229036295961e+02	5.442597142647503006e+01
7.286608260325407400e+02	5.506286275475861913e+01
7.306633291614518839e+02	5.059896951136854426e+01
7.326658322903630278e+02	5.528095570612400422e+01
7.346683354192741717e+02	5.401510050366069748e+01
7.366708385481852019e+02	5.643696642195540392e+01
7.386733416770963458e+02	5.337905561335331583e+01
7.406758448060074898e+02	6.075225441549100225e+01
7.426783479349186337e+02	5.077807851343500545e+01
7.446808510638297776e+02	5.164341019478980854e+01
7.466833541927409215e+02	5.184503571608633621e+01
7.486858573216520654e+02	5.616293667448421445e+01
7.506883604505632093e+02	4.835600057680994723e+01
7.526908635794743532e+02	5.203072841257966985e+01
7.546933667083854971e+02	5.828553344097949207e+01
7.566958698372966410e+02	5.864056217900592571e+01
7.586983729662077849e+02	5.469443770468659949e+01
7.607008760951189288e+02	5.219774259747525491e+01
7.627033792240300727e+02	5.919272848644545348e+01
7.647058823529412166e+02	5.588270204788168627e+01
7.667083854818523605e+02	5.806496091206949473e+01
7.687108886107635044e+02	5.073663358946528490e+01
7.707133917396746483e+02	5.410402401748407897e+01
7.727158948685857922e+02	5.649273398826018422e+01
7.747183979974969361e+02	5.520852574846255578e+01
7.767209011264080800e+02	5.562570894329618199e+01
7.787234042553192239e+02	5.454331368956955117e+01
7.807259073842303678e+02	5.495445381785889793e+01
7.827284105131413980e+02	4.802864552866590486e+01
7.847309136420525419e+02	5.485893047619211416e+01
7.867334167709636858e+02	6.207942153912532746e+01
7.887359198998748298e+02	6.333698737879991825e+01
7.907384230287859737e+02	6.407440512058100524e+01
7.927409261576971176e+02	7.872828544580374910e+01
7.947434292866082615e+02	6.685191932567782658e+01
7.967459324155194054e+02	7.480370002919721628e+01
7.987484355444305493e+02	8.041979221220147167e+01
8.007509386733416932e+02	9.811014788008228038e+01
8.027534418022528371e+02	9.780206145803821016e+01
8.047559449311639810e+02	9.935895684214069945e+01
8.067584480600751249e+02	1.122395758233561338e+02
8.087609511889862688e+02	1.179381726660579943e+02
8.107634543178974127e+02	1.229846968343117339e+02
8.127659574468085566e+02	1.168558646354447177e+02
8.147684605757197005e+02	1.201661982036844165e+02
8.167709637046308444e+02	1.177635750672322530e+02
8.187734668335419883e+02	1.203677672994480474e+02
8.207759699624531322e+02	1.095624522110593517e+02
8.227784730913642761e+02	1.009203945739413939e+02
8.247809762202754200e+02	9.265265519858377274e+01
8.267834793491865639e+02	9.042017569952865585e+01
8.287859824780977078e+02	8.420941335911943781e+01
8.307884856070087380e+02	8.170666264663130107e+01
8.327909887359198819e+02	7.739153296505382684e+01
8.347934918648310259e+02	6.077356007308723207e+01
8.367959949937421698e+02	5.608781228223551807e+01
8.387984981226533137e+02	5.965070612415524920e+01
8.408010012515644576e+02	5.944893791865382582e+01
8.428035043804756015e+02	6.534644382886679637e+01
8.448060075093867454e+02	5.514202389678503380e+01
8.468085106382978893e+02	5.185229951480540223e+01
8.488110137672090332e+02	5.385572475731812858e+01
8.508135168961201771e+02	5.674629088351285588e+01
8.528160200250313210e+02	5.323831915432523942e+01
8.548185231539424649e+02	5.506046682054776653e+01
8.568210262828536088e+02	4.948370811391288271e+01
8.588235294117647527e+02	5.589805617159171902e+01
8.608260325406758966e+02	5.560988624205818809e+01
8.628285356695870405e+02	5.207026852524883509e+01
8.648310387984981844e+02	6.020297859831901377e+01
8.668335419274093283e+02	5.293021573737511432e+01
8.688360450563204722e+02	5.292186105370249294e+01
8.708385481852316161e+02	5.619480627550150587e+01
8.728410513141427600e+02	5.577618977052748761e+01
8.748435544430539039e+02	5.482259328356688854e+01
8.768460575719649341e+02	5.463301702485544098e+01
8.788485607008760780e+02	5.474890196477421256e+01
8.808510638297872219e+02	5.270281787034576126e+01
8.828535669586983659e+02	5.636488067013369374e+01
8.848560700876095098e+02	4.917388031190368736e+01
8.868585732165206537e+02	4.892624818671830411e+01
8.888610763454317976e+02	5.433185253951331362e+01
8.908635794743429415e+02	5.795095988396042941e+01
8.928660826032540854e+02	5.235382607337899685e+01
8.948685857321652293e+02	5.053192211360293129e+01
8.968710888610763732e+02	5.807118606882755785e+01
8.988735919899875171e+02	4.350694565660683111e+01
9.008760951188986610e+02	5.038879528708143596e+01
9.028785982478098049e+02	5.439754580954573271e+01
9.048811013767209488e+02	5.770022638776214308e+01
9.068836045056320927e+02	5.295933326906396843e+01
9.088861076345432366e+02	5.469920632595342624e+01
9.108886107634543805e+02	5.727918279561620807e+01
9.128911138923655244e+02	5.513678794452116705e+01
9.148936170212766683e+02	5.007750569211120251e+01
9.168961201501878122e+02	5.989354915818127267e+01
9.188986232790989561e+02	5.915847331947578169e+01
9.209011264080101000e+02	4.674679622981598470e+01
9.229036295369211302e+02	4.938376387987358385e+01
9.249061326658322741e+02	5.250651492493528849e+01
9.269086357947434180e+02	4.101569420448387859e+01
9.289111389236545619e+02	5.882516847760481937e+01
9.309136420525657059e+02	5.593660504799742483e+01
9.329161451814768498e+02	5.698700078042227801e+01
9.349186483103879937e+02	5.147367018798671268e+01
9.369211514392991376e+02	5.156895851180541257e+01
9.389236545682102815e+02	4.947336856001610528e+01
9.409261576971214254e+02	5.854156790417685841e+01
9.429286608260325693e+02	5.152967085584152329e+01
9.449311639549437132e+02	5.887195280156259969e+01
9.469336670838548571e+02	5.791245793649773077e+01
9.489361702127660010e+02	5.778495686272151488e+01
9.509386733416771449e+02	5.479749233147327203e+01
9.529411764705882888e+02	4.988194313822623371e+01
9.549436795994994327e+02	5.240977962308674165e+01
9.569461827284105766e+02	5.322765963317097970e+01
9.589486858573217205e+02	5.517738113624383800e+01
9.609511889862328644e+02	5.332840452994047098e+01
9.629536921151440083e+02	5.439278056840830544e+01
9.649561952440551522e+02	5.183804026900610751e+01
9.669586983729662961e+02	5.328610918017419351e+01
9.689612015018774400e+02	5.010109398864190666e+01
9.709637046307884702e+02	5.378742963613878203e+01
9.729662077596996141e+02	5.027047208791306332e+01
9.749687108886107580e+02	5.565419504743746870e+01
9.769712140175219020e+02	5.180797243757938020e+01
9.789737171464330459e+02	5.323445075422006312e+01
9.809762202753441898e+02	5.004212540176519752e+01
9.829787234042553337e+02	5.866410839500812102e+01
9.849812265331664776e+02	5.452757999142835388e+01
9.869837296620776215e+02	5.824888410407786665e+01
9.889862327909887654e+02	4.763452840318021941e+01
9.909887359198999093e+02	5.359266713972738216e+01
9.929912390488110532e+02	5.201467764162581631e+01
9.949937421777221971e+02	6.054030765994087915e+01
9.969962453066333410e+02	4.655779778778717315e+01
9.989987484355444849e+02	5.146284111022352192e+01
1.001001251564455629e+03	5.794737008400541356e+01
1.003003754693366773e+03	6.063595093205084652e+01
1.005006257822277917e+03	5.822880855725028937e+01
1.007008760951189061e+03	5.340897773478894806e+01
1.009011264080100204e+03	6.055167038816333758e+01
1.011013767209011348e+03	5.322668510903010741e+01
1.013016270337922492e+03	5.064962037704163578e+01
1.015018773466833636e+03	5.403831536252202028e+01
1.017021276595744666e+03	4.735216387282836337e+01
1.019023779724655810e+03	5.111185718154968782e+01
1.021026282853566954e+03	5.420519156026205820e+01
1.023028785982478098e+03	5.241325840632443800e+01
1.025031289111389242e+03	5.025957824677156793e+01
1.027033792240300500e+03	4.744834010763166532e+01
1.029036295369211530e+03	5.087997737502985984e+01
1.031038798498122560e+03	5.313358601567732364e+01
1.033041301627033818e+03	5.160779925969838189e+01
1.035043804755945075e+03	5.702974782670071363e+01
1.037046307884856105e+03	5.555748499976135690e+01
1.039048811013767136e+03	5.668159779862990888e+01
1.041051314142678393e+03	4.950905508298813373e+01
1.043053817271589651e+03	5.818569649596819460e+01
1.045056320400500681e+03	5.280393397197168071e+01
1.047058823529411711e+03	5.759227680617923539e+01
1.049061326658322969e+03	5.286839022746438133e+01
1.051063829787234226e+03	5.606017312965021659e+01
1.053066332916145257e+03	5.216421592836682208e+01
1.055068836045056287e+03	5.548389424813746018e+01
1.057071339173967544e+03	5.270568713807830363e+01
1.059073842302878802e+03	5.239402625622224718e+01
1.061076345431789832e+03	5.448502605163499624e+01
1.063078848560700862e+03	5.466222452323603420e+01
1.065081351689611893e+03	5.955791249812244104e+01
1.067083854818523150e+03	5.444212148860263056e+01
1.069086357947434408e+03	3.976422717726795497e+01
1.071088861076345438e+03	5.013322575802629899e+01
1.073091364205256468e+03	5.338733517985792787e+01
1.075093867334167726e+03	4.594979774941415229e+01
1.077096370463078983e+03	5.062954149359702427e+01
1.079098873591990014e+03	5.028276564608128751e+01
1.081101376720901044e+03	5.348028926304083086e+01
1.083103879849812301e+03	5.015596019077901957e+01
1.085106382978723559e+03	4.827478491627302049e+01
1.087108886107634589e+03	4.472659196107254331e+01
1.089111389236545619e+03	5.218361361141444377e+01
1.091113892365456877e+03	5.103209815031214447e+01
1.093116395494368135e+03	5.625058387225594458e+01
1.095118898623279165e+03	5.105466470975212445e+01
1.097121401752190195e+03	4.687412579058967310e+01
1.099123904881101453e+03	4.476575667416983606e+01
1.101126408010012710e+03	5.271747527061379657e+01
1.103128911138923741e+03	5.007867915550809101e+01
1.105131414267834771e+03	5.101730150899575023e+01
1.107133917396746028e+03	5.432436557804375354e+01
1.109136420525657059e+03	5.941080263421697083e+01
1.111138923654568316e+03	5.252702449710869814e+01
1.113141426783479346e+03	6.667974024708063041e+01
1.115143929912390377e+03	5.125332405158424365e+01
1.117146433041301634e+03	5.298506042091759127e+01
1.119148936170212892e+03	4.670776039031355253e+01
1.121151439299123922e+03	4.746703769393818106e+01
1.123153942428034952e+03	5.711796052449589212e+01
1.125156445556946210e+03	6.198569160702201231e+01
1.127158948685857467e+03	5.107348695734395960e+01
1.129161451814768498e+03	5.739903192174748625e+01
1.131163954943679528e+03	6.050235598648028201e+01
1.133166458072590785e+03	5.163312282670656828e+01
1.135168961201502043e+03	5.578503507590490074e+01
1.137171464330413073e+03	4.700494397432346716e+01
1.139173967459324103e+03	5.154357625036694657e+01
1.141176470588235361e+03	4.853469738931342192e+01
1.143178973717146619e+03	4.596542975433674627e+01
1.145181476846057649e+03	5.630178595142636055e+01
1.147183979974968679e+03	5.297777373940141388e+01
1.149186483103879937e+03	5.692391303436279060e+01
1.151188986232791194e+03	4.805149553562945641e+01
1.153191489361702224e+03	5.510930531721351855e+01
1.155193992490613255e+03	5.913750435133090377e+01
1.157196495619524285e+03	4.695006350262735850e+01
1.159198998748435542e+03	4.795944624272321022e+01
1.161201501877346800e+03	4.955697752822092639e+01
1.163204005006257830e+03	5.549919724354074901e+01
1.165206508135168860e+03	5.475299185702674265e+01
1.167209011264080118e+03	5.661472334674649431e+01
1.169211514392991376e+03	5.113124179662925428e+01
1.171214017521902406e+03	5.417699968222557061e+01
1.173216520650813436e+03	5.993878342094425449e+01
1.175219023779724694e+03	4.934194359536365226e+01
1.177221526908635951e+03	5.272164213926225784e+01
1.179224030037546981e+03	5.389931404911551027e+01
1.181226533166458012e+03	4.573677748696081835e+01
1.183229036295369269e+03	5.412681612160474742e+01
1.185231539424280527e+03	4.444292197846436920e+01
1.187234042553191557e+03	4.896841144821671321e+01
1.189236545682102587e+03	5.049513331523554172e+01
1.191239048811013845e+03	5.095520452838511005e+01
1.193241551939925102e+03	5.576496160037017802e+01
1.195244055068836133e+03	4.918759524602771194e+01
1.197246558197747163e+03	5.409810575214706319e+01
1.199249061326658421e+03	5.044974974838667947e+01
1.201251564455569678e+03	6.170376040275608887e+01
1.203254067584480708e+03	5.700404534945405999e+01
1.205256570713391739e+03	5.212896589207925757e+01
1.207259073842302769e+03	5.185811831222871149e+01
1.209261576971214026e+03	5.424511589922936849e+01
1.211264080100125284e+03	5.019776560346486605e+01
1.213266583229036314e+03	5.438564752269773095e+01
1.215269086357947344e+03	6.017398300431118940e+01
1.217271589486858602e+03	5.269061382129550708e+01
1.219274092615769860e+03	5.358694742748030393e+01
1.221276595744680890e+03	5.575913819810751448e+01
1.223279098873591920e+03	5.139634918091936555e+01
1.225281602002503178e+03	5.078205201476288266e+01
1.227284105131414208e+03	5.342335752197145382e+01
1.229286608260325465e+03	5.307240226860002963e+01
1.231289111389236496e+03	4.853710040856415020e+01
1.233291614518147753e+03	4.648274587765906318e+01
1.235294117647058783e+03	5.425030969438084583e+01
1.237296620775970041e+03	5.163697842384833336e+01
1.239299123904881071e+03	5.791243275703231319e+01
1.241301627033792329e+03	5.793713005612890043e+01
1.243304130162703359e+03	5.585865033116525069e+01
1.245306633291614617e+03	5.794323982293652620e+01
1.247309136420525647e+03	5.595780475240567853e+01
1.249311639549436904e+03	5.175664449938970080e+01
1.251314142678347935e+03	4.966498427482658684e+01
1.253316645807259192e+03	4.958111638638466445e+01
1.255319148936170222e+03	5.497211995877306379e+01
1.257321652065081480e+03	5.064201068672019090e+01
1.259324155193992510e+03	5.314851694246005565e+01
1.261326658322903768e+03	4.768539400855141253e+01
1.263329161451814798e+03	5.011559597817348788e+01
1.265331664580726056e+03	5.346187977912848766e+01
1.267334167709637086e+03	5.615243578502822430e+01
1.269336670838548343e+03	5.225652435468965251e+01
1.271339173967459374e+03	5.265521937172503897e+01
1.273341677096370404e+03	5.064084637110592979e+01
1.275344180225281661e+03	5.316068460288722264e+01
1.277346683354192692e+03	4.648390963734312464e+01
1.279349186483103949e+03	5.074776005843733628e+01
1.281351689612014980e+03	5.224628065533046595e+01
1.283354192740926237e+03	4.876467202192889516e+01
1.285356695869837267e+03	5.275355405954822885e+01
1.287359198998748525e+03	4.938836147926968323e+01
1.289361702127659555e+03	4.928464166196849305e+01
1.291364205256570813e+03	5.622947058131336462e+01
1.293366708385481843e+03	4.784275951534002047e+01
1.295369211514393101e+03	4.835225435655154769e+01
1.297371714643304131e+03	5.347624134914137528e+01
1.299374217772215388e+03	5.122670677163579711e+01
1.301376720901126419e+03	5.340762475683515476e+01
1.303379224030037676e+03	5.266123215290345172e+01
1.305381727158948706e+03	5.000645949651175926e+01
1.307384230287859964e+03	5.748944932111631800e+01
1.309386733416770994e+03	5.177907479649005040e+01
1.311389236545682252e+03	5.644797599555513301e+01
1.313391739674593282e+03	5.273298830189580144e+01
1.315394242803504540e+03	5.327800635244339844e+01
1.317396745932415570e+03	5.001748067269509335e+01
1.319399249061326600e+03	5.938238532395891411e+01
1.321401752190237858e+03	5.587081885291986083e+01
1.323404255319148888e+03	5.319226280695140474e+01
1.325406758448060145e+03	5.117692211854431861e+01
1.327409261576971176e+03	4.749220024598223233e+01
1.329411764705882433e+03	5.265881822290604930e+01
1.331414267834793463e+03	6.003852128999086091e+01
1.333416770963704721e+03	5.044435659545778350e+01
1.335419274092615751e+03	5.186387301847724274e+01
1.337421777221527009e+03	5.455270184463613248e+01
1.339424280350438039e+03	5.441662871687393732e+01
1.341426783479349297e+03	5.266406713569930531e+01
1.343429286608260327e+03	5.211252356661515250e+01
1.345431789737171584e+03	5.129236559938430418e+01
1.347434292866082615e+03	5.504670836923175870e+01
1.349436795994993872e+03	5.341904297726144790e+01
1.351439299123904902e+03	5.825872685432004516e+01
1.353441802252816160e+03	4.777516644133844181e+01
1.355444305381727190e+03	4.980831477745006453e+01
1.357446808510638448e+03	5.093004565162858910e+01
1.359449311639549478e+03	5.881853504778089103e+01
1.361451814768460736e+03	5.352533289809372263e+01
1.363454317897371766e+03	5.740882497872445356e+01
