Wavenumber	Intensity
6.665832290362953927e+02	5.365752006071264191e+01
6.685857321652065366e+02	5.705116199896717433e+01
6.705882352941176805e+02	6.276539854988418909e+01
6.725907384230288244e+02	5.537980363420643926e+01
6.745932415519399683e+02	5.262821907484966033e+01
6.765957446808511122e+02	5.237111505197836436e+01
6.785982478097621424e+02	6.061025074462013151e+01
6.806007509386734000e+02	6.433965484531074708e+01
6.826032540675844302e+02	7.202413616630278170e+01
6.846057571964956878e+02	8.394109924209422502e+01
6.866082603254067180e+02	9.444112113144069554e+01
6.886107634543179756e+02	1.098917397853675340e+02
6.906132665832290058e+02	1.258123050669403398e+02
6.926157697121402634e+02	1.431784435412021423e+02
6.946182728410512937e+02	1.452350323463931545e+02
6.966207759699625512e+02	1.457150450836957987e+02
6.986232790988735815e+02	1.415057081734076121e+02
7.006257822277848391e+02	1.282079541420550299e+02
7.026282853566958693e+02	1.128976634085105388e+02
7.046307884856070132e+02	9.782869942830350851e+01
7.066332916145181571e+02	9.313565236060512120e+01
7.086357947434293010e+02	7.635742654781249428e+01
7.106382978723404449e+02	6.869068469340234628e+01
7.126408010012515888e+02	5.817847861361529738e+01
7.146433041301627327e+02	6.520149087515375186e+01
7.166458072590738766e+02	5.488152225163329945e+01
7.186483103879850205e+02	5.421601342004414192e+01
7.206508135168961644e+02	4.767134569374179875e+01
7.226533166458073083e+02	5.453804965933672833e+01
7.246558197747184522e+02	5.349984390040594207e+01
7.266583229036295961e+02	5.701093547226241043e+01
7.286608260325407400e+02	5.647004029999891372e+01
7.306633291614518839e+02	5.841490910790995628e+01
7.326658322903630278e+02	5.212835261958615973e+01
7.346683354192741717e+02	5.879347317807755502e+01
7.366708385481852019e+02	5.435625421408697378e+01
7.386733416770963458e+02	5.406378026111735835e+01
7.406758448060074898e+02	5.547332355570122076e+01
7.426783479349186337e+02	5.098848894683708721e+01
7.446808510638297776e+02	5.700292282226259033e+01
7.466833541927409215e+02	5.592683805047177259e+01
7.486858573216520654e+02	5.771202610257115140e+01
7.506883604505632093e+02	4.875200386120104667e+01
7.526908635794743532e+02	6.140627397765642570e+01
7.546933667083854971e+02	5.006564535853405573e+01
7.566958698372966410e+02	4.920640357368179707e+01
7.586983729662077849e+02	5.229852800221940612e+01
7.607008760951189288e+02	5.797909075568198034e+01
7.627033792240300727e+02	5.130358843934517665e+01
7.647058823529412166e+02	5.495744599437079358e+01
7.667083854818523605e+02	5.162896666883668928e+01
7.687108886107635044e+02	6.047458121776373474e+01
7.707133917396746483e+02	5.613869528827688526e+01
7.727158948685857922e+02	5.498765042997527530e+01
7.747183979974969361e+02	5.400247148596156421e+01
7.767209011264080800e+02	5.257605079047627328e+01
7.787234042553192239e+02	5.433772103781777219e+01
7.807259073842303678e+02	6.074527629717299959e+01
7.827284105131413980e+02	5.476340212471414048e+01
7.847309136420525419e+02	5.314277980667293377e+01
7.867334167709636858e+02	5.853942446939548461e+01
7.887359198998748298e+02	5.296672631373964180e+01
7.907384230287859737e+02	5.333262304408233234e+01
7.927409261576971176e+02	5.401019150245252831e+01
7.947434292866082615e+02	5.220507735150307838e+01
7.967459324155194054e+02	5.206301060223738375e+01
7.987484355444305493e+02	5.443645381667297301e+01
8.007509386733416932e+02	5.416552901865584602e+01
8.027534418022528371e+02	5.184005370113305844e+01
8.047559449311639810e+02	5.528011233546079950e+01
8.067584480600751249e+02	5.726913203294071764e+01
8.087609511889862688e+02	5.607087057080634196e+01
8.107634543178974127e+02	5.585302768937733475e+01
8.127659574468085566e+02	5.861481978514017754e+01
8.147684605757197005e+02	5.862088575834809490e+01
8.167709637046308444e+02	5.405873723802495334e+01
8.187734668335419883e+02	4.657651458108895781e+01
8.207759699624531322e+02	5.581849764761174271e+01
8.227784730913642761e+02	5.351384062119846874e+01
8.247809762202754200e+02	5.477251661664291760e+01
8.267834793491865639e+02	5.431458256563211506e+01
8.287859824780977078e+02	5.647962983683931526e+01
8.307884856070087380e+02	4.763831180651362729e+01
8.327909887359198819e+02	5.585826319285722263e+01
8.347934918648310259e+02	5.446707385504937093e+01
8.367959949937421698e+02	5.255343761822891935e+01
8.387984981226533137e+02	5.496367412644611505e+01
8.408010012515644576e+02	5.109449090258314641e+01
8.428035043804756015e+02	5.090125527365351843e+01
8.448060075093867454e+02	5.207072279001363313e+01
8.468085106382978893e+02	5.392113434906430314e+01
8.488110137672090332e+02	5.530791388954330046e+01
8.508135168961201771e+02	5.785253860801775971e+01
8.528160200250313210e+02	5.552228180276191694e+01
8.548185231539424649e+02	5.868925476731824631e+01
8.568210262828536088e+02	5.097545254477309129e+01
8.588235294117647527e+02	5.399680068930869936e+01
8.608260325406758966e+02	4.746228042676749226e+01
8.628285356695870405e+02	5.365812097244629797e+01
8.648310387984981844e+02	5.543013124422959237e+01
8.668335419274093283e+02	5.467895958271076040e+01
8.688360450563204722e+02	5.209713240665990241e+01
8.708385481852316161e+02	5.160437378146764331e+01
8.728410513141427600e+02	5.086615474186978503e+01
8.748435544430539039e+02	5.299327905153149487e+01
8.768460575719649341e+02	5.981412911292397183e+01
8.788485607008760780e+02	5.880689421691046448e+01
8.808510638297872219e+02	5.342852636036588621e+01
8.828535669586983659e+02	5.929221514254211201e+01
8.848560700876095098e+02	5.259142829773543326e+01
8.868585732165206537e+02	4.565749055538574197e+01
8.888610763454317976e+02	5.120690968517113362e+01
8.908635794743429415e+02	5.569049179000015926e+01
8.928660826032540854e+02	5.267605847260781360e+01
8.948685857321652293e+02	4.831551714338716863e+01
8.968710888610763732e+02	5.007909127385031667e+01
8.988735919899875171e+02	5.501312769705253913e+01
9.008760951188986610e+02	5.427603562508875967e+01
9.028785982478098049e+02	5.089493619862743401e+01
9.048811013767209488e+02	5.331180650445729441e+01
9.068836045056320927e+02	5.335533864798626524e+01
9.088861076345432366e+02	5.178283952940969215e+01
9.108886107634543805e+02	5.293750697786616399e+01
9.128911138923655244e+02	5.212965480582919753e+01
9.148936170212766683e+02	5.444183287171190955e+01
9.168961201501878122e+02	5.584541134403504259e+01
9.188986232790989561e+02	5.354732391799591795e+01
9.209011264080101000e+02	5.283253819988910749e+01
9.229036295369211302e+02	5.412224721295275742e+01
9.249061326658322741e+02	5.204139230796076987e+01
9.269086357947434180e+02	5.976361881839489598e+01
9.289111389236545619e+02	6.065525171346174460e+01
9.309136420525657059e+02	4.648190517979043079e+01
9.329161451814768498e+02	5.508628394115395110e+01
9.349186483103879937e+02	5.324301315695610270e+01
9.369211514392991376e+02	5.502995818110366599e+01
9.389236545682102815e+02	5.507364838029823062e+01
9.409261576971214254e+02	5.226878273345401738e+01
9.429286608260325693e+02	5.745843903306631972e+01
9.449311639549437132e+02	5.433543293932549290e+01
9.469336670838548571e+02	5.492174033587633630e+01
9.489361702127660010e+02	5.366823855342331484e+01
9.509386733416771449e+02	5.050739351857419734e+01
9.529411764705882888e+02	5.572304781140881857e+01
9.549436795994994327e+02	5.284685151016958571e+01
9.569461827284105766e+02	5.185668457549674315e+01
9.589486858573217205e+02	5.401916715642812505e+01
9.609511889862328644e+02	5.614759735000865959e+01
9.629536921151440083e+02	4.995020013440599627e+01
9.649561952440551522e+02	4.704168946193082235e+01
9.669586983729662961e+02	5.231580168710247136e+01
9.689612015018774400e+02	5.391730504935133439e+01
9.709637046307884702e+02	5.573830819680055981e+01
9.729662077596996141e+02	4.906523929007644114e+01
9.749687108886107580e+02	5.235893244327422735e+01
9.769712140175219020e+02	5.098506870263609159e+01
9.789737171464330459e+02	5.091283494484125782e+01
9.809762202753441898e+02	5.270514999048381810e+01
9.829787234042553337e+02	4.925044545788068007e+01
9.849812265331664776e+02	5.556372493520436251e+01
9.869837296620776215e+02	5.212306145001161894e+01
9.889862327909887654e+02	5.360341031501842934e+01
9.909887359198999093e+02	5.200958993185482626e+01
9.929912390488110532e+02	5.703349621428679939e+01
9.949937421777221971e+02	5.140968919479787047e+01
9.969962453066333410e+02	5.085647120860666348e+01
9.989987484355444849e+02	5.391800160938340269e+01
1.001001251564455629e+03	5.659804909674797102e+01
1.003003754693366773e+03	5.570605857819838036e+01
1.005006257822277917e+03	5.435983726415766171e+01
1.007008760951189061e+03	5.646343635666257654e+01
1.009011264080100204e+03	5.414080377482810036e+01
1.011013767209011348e+03	5.180804401221613631e+01
1.013016270337922492e+03	5.723154067104373866e+01
1.015018773466833636e+03	5.866714447966564450e+01
1.017021276595744666e+03	5.289129969168311618e+01
1.019023779724655810e+03	4.984161783403548895e+01
1.021026282853566954e+03	5.287512820472548469e+01
1.023028785982478098e+03	5.199229016333903530e+01
1.025031289111389242e+03	5.438815864502873865e+01
1.027033792240300500e+03	4.877929907993518555e+01
1.029036295369211530e+03	5.791569239194252106e+01
1.031038798498122560e+03	5.367188219187077181e+01
1.033041301627033818e+03	5.094332050136850398e+01
1.035043804755945075e+03	4.933318263828781625e+01
1.037046307884856105e+03	5.314106430407939285e+01
1.039048811013767136e+03	4.867940856342814016e+01
1.041051314142678393e+03	5.737102474799277019e+01
1.043053817271589651e+03	5.655696613188785449e+01
1.045056320400500681e+03	5.585289531317873468e+01
1.047058823529411711e+03	5.016352198398224971e+01
1.049061326658322969e+03	5.016116250395773335e+01
1.051063829787234226e+03	5.607067616020299283e+01
1.053066332916145257e+03	5.392282665437485889e+01
1.055068836045056287e+03	5.495233758765880339e+01
1.057071339173967544e+03	4.775128072977447147e+01
1.059073842302878802e+03	5.351967612840842037e+01
1.061076345431789832e+03	5.495659113786251027e+01
1.063078848560700862e+03	4.900055327682972006e+01
1.065081351689611893e+03	4.911937997589236460e+01
1.067083854818523150e+03	5.669028350924356374e+01
1.069086357947434408e+03	5.092207844309330511e+01
1.071088861076345438e+03	5.515054581892150765e+01
1.073091364205256468e+03	5.510002423529152082e+01
1.075093867334167726e+03	5.743154218959989521e+01
1.077096370463078983e+03	5.134665562170766151e+01
1.079098873591990014e+03	4.974635154802474801e+01
1.081101376720901044e+03	5.458343952275696864e+01
1.083103879849812301e+03	4.881709854616693889e+01
1.085106382978723559e+03	5.641810707480007636e+01
1.087108886107634589e+03	4.881608524856920894e+01
1.089111389236545619e+03	4.959954947874043540e+01
1.091113892365456877e+03	5.229415989638469853e+01
1.093116395494368135e+03	5.295249615188134129e+01
1.095118898623279165e+03	5.318208352752566981e+01
1.097121401752190195e+03	4.940392709988030617e+01
1.099123904881101453e+03	5.536214412519722572e+01
1.101126408010012710e+03	5.693394738195025440e+01
1.103128911138923741e+03	4.939867602707171557e+01
1.105131414267834771e+03	4.896685798778110410e+01
1.107133917396746028e+03	5.599050168975841757e+01
1.109136420525657059e+03	5.153256510494076537e+01
1.111138923654568316e+03	5.461665580573384915e+01
1.113141426783479346e+03	5.212118704975211614e+01
1.115143929912390377e+03	5.539531589751442198e+01
1.117146433041301634e+03	5.089970309251405212e+01
1.119148936170212892e+03	5.060961325579395265e+01
1.121151439299123922e+03	5.177666670396934734e+01
1.123153942428034952e+03	5.161379567298227045e+01
1.125156445556946210e+03	5.791460348341158237e+01
1.127158948685857467e+03	5.857816774821680639e+01
1.129161451814768498e+03	6.308131750124854165e+01
1.131163954943679528e+03	6.368446420408871944e+01
1.133166458072590785e+03	6.602090581875539499e+01
1.135168961201502043e+03	7.398264572590100840e+01
1.137171464330413073e+03	7.334069759438423830e+01
1.139173967459324103e+03	8.414345429675638854e+01
1.141176470588235361e+03	9.079156120537496122e+01
1.143178973717146619e+03	1.047270018217687237e+02
1.145181476846057649e+03	1.103657103563724036e+02
1.147183979974968679e+03	1.155769488376450056e+02
1.149186483103879937e+03	1.291122996837569303e+02
1.151188986232791194e+03	1.335522874734473646e+02
1.153191489361702224e+03	1.359203729223002028e+02
1.155193992490613255e+03	1.420557809063316199e+02
1.157196495619524285e+03	1.479689734256088514e+02
1.159198998748435542e+03	1.486626189633788897e+02
1.161201501877346800e+03	1.522770090583473745e+02
1.163204005006257830e+03	1.542728782152695146e+02
1.165206508135168860e+03	1.503467090987508072e+02
1.167209011264080118e+03	1.448191335853457531e+02
1.169211514392991376e+03	1.404883249370972464e+02
1.171214017521902406e+03	1.326312428922832964e+02
1.173216520650813436e+03	1.250556533948159057e+02
1.175219023779724694e+03	1.104980278656225039e+02
1.177221526908635951e+03	1.086432991682416542e+02
1.179224030037546981e+03	1.021064782709961349e+02
1.181226533166458012e+03	9.323391610111632133e+01
1.183229036295369269e+03	8.036722509585460728e+01
1.185231539424280527e+03	8.370207907681069059e+01
1.187234042553191557e+03	7.186221571669797470e+01
1.189236545682102587e+03	6.826989592360605741e+01
1.191239048811013845e+03	6.280605973847590207e+01
1.193241551939925102e+03	6.112373828727677960e+01
1.195244055068836133e+03	5.941485047541785036e+01
1.197246558197747163e+03	5.789811123440425433e+01
1.199249061326658421e+03	5.604059160065102674e+01
1.201251564455569678e+03	5.467843956434928288e+01
1.203254067584480708e+03	5.788546683228539536e+01
1.205256570713391739e+03	5.908640251984246561e+01
1.207259073842302769e+03	5.609231305760113173e+01
1.209261576971214026e+03	4.888905064093143693e+01
1.211264080100125284e+03	5.594640924593441156e+01
1.213266583229036314e+03	5.046934371271821362e+01
1.215269086357947344e+03	5.149036598028988010e+01
1.217271589486858602e+03	5.728696900196699460e+01
1.219274092615769860e+03	5.126674981818225518e+01
1.221276595744680890e+03	5.870614562866450825e+01
1.223279098873591920e+03	5.169351656970431463e+01
1.225281602002503178e+03	5.083240539973654393e+01
1.227284105131414208e+03	5.082418192712305682e+01
1.229286608260325465e+03	5.425833929941244094e+01
1.231289111389236496e+03	5.181936398175652414e+01
1.233291614518147753e+03	5.413476723555098147e+01
1.235294117647058783e+03	5.123563312185584806e+01
1.237296620775970041e+03	4.668367830935718388e+01
1.239299123904881071e+03	5.475456453334970064e+01
1.241301627033792329e+03	5.061565927400635445e+01
1.243304130162703359e+03	5.488953099887866216e+01
1.245306633291614617e+03	4.778361928216456533e+01
1.247309136420525647e+03	5.128009369831254816e+01
1.249311639549436904e+03	5.888783709407228883e+01
1.251314142678347935e+03	5.388196499094790681e+01
1.253316645807259192e+03	4.860494731184835615e+01
1.255319148936170222e+03	5.504084576866619472e+01
1.257321652065081480e+03	5.349039552955866839e+01
1.259324155193992510e+03	5.606805186442056055e+01
1.261326658322903768e+03	5.916308303212905173e+01
1.263329161451814798e+03	5.696286650112131156e+01
1.265331664580726056e+03	4.989628889160050562e+01
1.267334167709637086e+03	4.872067595518358729e+01
1.269336670838548343e+03	5.560029760991599801e+01
1.271339173967459374e+03	5.705976808415681489e+01
1.273341677096370404e+03	5.559335487915272012e+01
1.275344180225281661e+03	5.568915847159485111e+01
1.277346683354192692e+03	4.656400828002090719e+01
1.279349186483103949e+03	5.269841051593648018e+01
1.281351689612014980e+03	5.714376302913920824e+01
1.283354192740926237e+03	5.582935843312644408e+01
1.285356695869837267e+03	5.331631693900134650e+01
1.287359198998748525e+03	5.031042234625626008e+01
1.289361702127659555e+03	5.066356352014106790e+01
1.291364205256570813e+03	5.153024103657664057e+01
1.293366708385481843e+03	4.982319780951763732e+01
1.295369211514393101e+03	4.859928003167144084e+01
1.297371714643304131e+03	5.492158260505271983e+01
1.299374217772215388e+03	5.478291903973351396e+01
1.301376720901126419e+03	5.334894583333041140e+01
1.303379224030037676e+03	5.307471843140798029e+01
1.305381727158948706e+03	5.007234728304764104e+01
1.307384230287859964e+03	5.593508603615916996e+01
1.309386733416770994e+03	5.420703465900374596e+01
1.311389236545682252e+03	5.398148167024599786e+01
1.313391739674593282e+03	5.248999660265383937e+01
1.315394242803504540e+03	5.060236445119194570e+01
1.317396745932415570e+03	5.713961750531274930e+01
1.319399249061326600e+03	5.392885510689077222e+01
1.321401752190237858e+03	5.553140242358448120e+01
1.323404255319148888e+03	4.845017148284559028e+01
1.325406758448060145e+03	5.537149235659047264e+01
1.327409261576971176e+03	5.067271815023841697e+01
1.329411764705882433e+03	5.438171812134761041e+01
1.331414267834793463e+03	5.405831238282719653e+01
1.333416770963704721e+03	5.411537364319410415e+01
1.335419274092615751e+03	5.244344079410956994e+01
1.337421777221527009e+03	5.093809213736214758e+01
1.339424280350438039e+03	5.018229167550620673e+01
1.341426783479349297e+03	5.206116209519088045e+01
1.343429286608260327e+03	5.667939054444195079e+01
1.345431789737171584e+03	5.129066114021044598e+01
1.347434292866082615e+03	5.505442881536396982e+01
1.349436795994993872e+03	5.497302681663774138e+01
1.351439299123904902e+03	4.862712459442033719e+01
1.353441802252816160e+03	5.301588609348746672e+01
1.355444305381727190e+03	5.861499203460143548e+01
1.357446808510638448e+03	5.389040202718688022e+01
1.359449311639549478e+03	5.573972972305441687e+01
1.361451814768460736e+03	5.178044721858853450e+01
1.363454317897371766e+03	5.237572479505426060e+01
