Wavenumber	Intensity
4.022528160200250795e+02	5.853692630634917293e+01
4.042553191489361666e+02	5.264983525355838623e+01
4.062578222778473105e+02	5.441656806382447087e+01
4.082603254067584544e+02	6.245909798871848295e+01
4.102628285356695983e+02	5.471815416367821427e+01
4.122653316645807422e+02	5.990427164663596926e+01
4.142678347934918861e+02	5.705242001012967989e+01
4.162703379224029732e+02	4.818161075264092119e+01
4.182728410513141171e+02	6.014974554849042221e+01
4.202753441802252610e+02	5.465202126917635894e+01
4.222778473091364049e+02	5.526766718063130668e+01
4.242803504380475488e+02	5.792779696466211448e+01
4.262828535669586927e+02	5.768512589593264295e+01
4.282853566958698366e+02	5.023466832521295800e+01
4.302878598247809805e+02	6.037987090702790027e+01
4.322903629536921244e+02	5.552238783466422944e+01
4.342928660826032683e+02	5.084667901166817927e+01
4.362953692115144122e+02	5.509520405862765102e+01
4.382978723404255561e+02	6.036363271980061995e+01
4.403003754693367000e+02	5.569492936770493685e+01
4.423028785982478439e+02	6.032655185902679307e+01
4.443053817271589878e+02	5.991783246723268519e+01
4.463078848560701317e+02	5.295651531204779872e+01
4.483103879849812756e+02	5.942502495433473797e+01
4.503128911138924195e+02	5.320151393774154513e+01
4.523153942428035066e+02	5.938500392695673469e+01
4.543178973717146505e+02	5.837772688112579544e+01
4.563204005006257944e+02	6.579372571807229519e+01
4.583229036295369383e+02	6.024796598082607346e+01
4.603254067584480822e+02	5.323302185419569099e+01
4.623279098873592261e+02	5.857863006094549263e+01
4.643304130162703700e+02	4.756888363467185599e+01
4.663329161451815139e+02	6.080764036421936680e+01
4.683354192740926010e+02	5.060161112554737173e+01
4.703379224030037449e+02	6.806837055308122331e+01
4.723404255319148888e+02	6.081755069808524183e+01
4.743429286608260327e+02	6.217670421566381833e+01
4.763454317897371766e+02	5.764629563126432998e+01
4.783479349186483205e+02	5.408175993262739922e+01
4.803504380475594644e+02	6.178297864718048515e+01
4.823529411764706083e+02	6.628847216232674100e+01
4.843554443053817522e+02	5.402658718484133260e+01
4.863579474342928961e+02	4.587413450678639038e+01
4.883604505632040400e+02	6.223459426035977060e+01
4.903629536921151839e+02	5.819026941852931145e+01
4.923654568210262710e+02	5.861291220892455556e+01
4.943679599499374149e+02	5.223317356647633858e+01
4.963704630788485588e+02	5.090428974153638819e+01
4.983729662077597027e+02	6.068548365512447873e+01
5.003754693366708466e+02	5.094300997232895156e+01
5.023779724655819905e+02	5.838607148176572537e+01
5.043804755944931344e+02	5.828687971164112724e+01
5.063829787234042783e+02	5.604436920819079404e+01
5.083854818523154222e+02	4.852195003727878486e+01
5.103879849812265661e+02	5.397348150166184411e+01
5.123904881101377669e+02	6.596243154782720808e+01
5.143929912390487971e+02	5.595010395122431390e+01
5.163954943679599410e+02	5.664618624014094905e+01
5.183979974968710849e+02	5.316327462879135624e+01
5.204005006257822288e+02	6.287968143842719826e+01
5.224030037546933727e+02	5.895074624453170742e+01
5.244055068836045166e+02	5.332856908834619958e+01
5.264080100125156605e+02	6.014144838858872077e+01
5.284105131414268044e+02	4.714772412614863129e+01
5.304130162703379483e+02	6.763863908524092494e+01
5.324155193992490922e+02	6.379069365003146430e+01
5.344180225281602361e+02	6.173324682284431475e+01
5.364205256570713800e+02	5.511761418609213337e+01
5.384230287859825239e+02	5.808903725701677700e+01
5.404255319148935541e+02	5.439614508102787482e+01
5.424280350438048117e+02	5.531587069748332652e+01
5.444305381727158419e+02	5.248919810476999004e+01
5.464330413016270995e+02	6.005906388879974145e+01
5.484355444305381297e+02	6.299929172899039997e+01
5.504380475594493873e+02	5.782005699783186969e+01
5.524405506883604176e+02	5.289196875639883899e+01
5.544430538172716751e+02	5.084593424382111948e+01
5.564455569461827054e+02	5.865965987652307234e+01
5.584480600750939630e+02	5.751854264373624659e+01
5.604505632040049932e+02	4.878108575197815355e+01
5.624530663329161371e+02	4.948508551301722491e+01
5.644555694618272810e+02	4.991361770907104756e+01
5.664580725907384249e+02	5.432423527437066468e+01
5.684605757196495688e+02	5.586536705197512731e+01
5.704630788485607127e+02	6.149321622188224978e+01
5.724655819774718566e+02	5.885647387155549382e+01
5.744680851063830005e+02	5.723329550148913114e+01
5.764705882352941444e+02	5.746963509276885418e+01
5.784730913642052883e+02	5.118908897332473629e+01
5.804755944931164322e+02	5.369703718914937696e+01
5.824780976220275761e+02	5.378360546556815791e+01
5.844806007509387200e+02	5.689837084249426624e+01
5.864831038798497502e+02	5.932641449714330406e+01
5.884856070087610078e+02	5.985931574735603533e+01
5.904881101376720380e+02	5.389060089327251291e+01
5.924906132665832956e+02	5.519719890233609760e+01
5.944931163954943258e+02	6.246972136388759367e+01
5.964956195244055834e+02	5.917666683982317011e+01
5.984981226533166137e+02	5.169090519995985034e+01
6.005006257822278712e+02	5.109838285662295476e+01
6.025031289111389015e+02	6.196048269779846862e+01
6.045056320400501590e+02	5.342519811517182404e+01
6.065081351689611893e+02	5.306560151221295740e+01
6.085106382978723332e+02	5.633554447092622297e+01
6.105131414267834771e+02	5.667894824965345890e+01
6.125156445556946210e+02	5.506008368525845498e+01
6.145181476846057649e+02	5.615305534215162453e+01
6.165206508135169088e+02	6.161109582471988233e+01
6.185231539424280527e+02	5.503190271755003238e+01
6.205256570713391966e+02	5.448235280374039036e+01
6.225281602002503405e+02	5.276255008797156876e+01
6.245306633291614844e+02	5.545437534743441432e+01
6.265331664580726283e+02	5.638809409144413110e+01
6.285356695869837722e+02	5.924737301434544889e+01
6.305381727158949161e+02	5.049480422270515589e+01
6.325406758448059463e+02	5.341626604829270519e+01
6.345431789737172039e+02	5.328776998451318292e+01
6.365456821026282341e+02	5.702129968123023218e+01
6.385481852315394917e+02	5.203817458953879083e+01
6.405506883604505219e+02	5.791390017392286182e+01
6.425531914893617795e+02	6.366043708826633463e+01
6.445556946182728097e+02	5.189788419600807146e+01
6.465581977471840673e+02	5.442418346047377042e+01
6.485607008760950976e+02	4.702716076523854127e+01
6.505632040050063551e+02	6.552957559819172673e+01
6.525657071339173854e+02	4.920123915344601784e+01
6.545682102628285293e+02	7.464009480145637099e+01
6.565707133917396732e+02	6.406485791938106900e+01
6.585732165206508171e+02	7.839264935862271955e+01
6.605757196495619610e+02	6.664536769164512009e+01
6.625782227784731049e+02	6.758669420324183363e+01
6.645807259073842488e+02	7.356839223073438916e+01
6.665832290362953927e+02	7.251717042919320022e+01
6.685857321652065366e+02	7.868453636087332370e+01
6.705882352941176805e+02	8.352484834238701694e+01
6.725907384230288244e+02	8.910824142459274810e+01
6.745932415519399683e+02	9.883191397983841853e+01
6.765957446808511122e+02	1.109751420841662508e+02
6.785982478097621424e+02	1.029349876484414636e+02
6.806007509386734000e+02	1.180847341608008350e+02
6.826032540675844302e+02	1.207897762240408355e+02
6.846057571964956878e+02	1.239494515934607080e+02
6.866082603254067180e+02	1.353118059541641571e+02
6.886107634543179756e+02	1.563192196201771367e+02
6.906132665832290058e+02	1.547516316642370384e+02
6.926157697121402634e+02	1.493282730968164174e+02
6.946182728410512937e+02	1.684295349692316108e+02
6.966207759699625512e+02	1.748651467412230431e+02
6.986232790988735815e+02	1.767111701725328317e+02
7.006257822277848391e+02	1.895345284023202055e+02
7.026282853566958693e+02	2.035125912506349266e+02
7.046307884856070132e+02	1.964329674022425252e+02
7.066332916145181571e+02	2.004544495125451249e+02
7.086357947434293010e+02	2.053120345119178012e+02
7.106382978723404449e+02	2.061806250769130315e+02
7.126408010012515888e+02	2.099249634615082698e+02
7.146433041301627327e+02	1.978494821392916094e+02
7.166458072590738766e+02	1.908471566797649359e+02
7.186483103879850205e+02	2.053865854391920323e+02
7.206508135168961644e+02	1.919767842594710885e+02
7.226533166458073083e+02	1.845684153423237603e+02
7.246558197747184522e+02	1.782639653105221100e+02
7.266583229036295961e+02	1.798649005356295731e+02
7.286608260325407400e+02	1.732257575770742051e+02
7.306633291614518839e+02	1.555003464783731317e+02
7.326658322903630278e+02	1.610320176086509605e+02
7.346683354192741717e+02	1.592525700970505511e+02
7.366708385481852019e+02	1.362025352386129953e+02
7.386733416770963458e+02	1.392715786520647328e+02
7.406758448060074898e+02	1.222130055627934411e+02
7.426783479349186337e+02	1.254742324400181275e+02
7.446808510638297776e+02	1.057310767042458650e+02
7.466833541927409215e+02	1.026351177736858915e+02
7.486858573216520654e+02	1.029223360387307480e+02
7.506883604505632093e+02	9.014971971211946311e+01
7.526908635794743532e+02	8.923024031089067876e+01
7.546933667083854971e+02	8.503915701583566999e+01
7.566958698372966410e+02	7.903126748694430148e+01
7.586983729662077849e+02	7.090265818759992555e+01
7.607008760951189288e+02	7.662219040457001995e+01
7.627033792240300727e+02	6.856542808182867077e+01
7.647058823529412166e+02	6.813349736806328849e+01
7.667083854818523605e+02	5.948293441417984440e+01
7.687108886107635044e+02	5.432169457212179964e+01
7.707133917396746483e+02	6.769836617169211479e+01
7.727158948685857922e+02	6.966716203947390795e+01
7.747183979974969361e+02	4.548469836147468470e+01
7.767209011264080800e+02	5.915193146106770428e+01
7.787234042553192239e+02	5.694976261285894736e+01
7.807259073842303678e+02	6.040834612446536056e+01
7.827284105131413980e+02	6.129220435953454427e+01
7.847309136420525419e+02	5.905833649988995404e+01
7.867334167709636858e+02	6.307010607844610206e+01
7.887359198998748298e+02	5.511807040440609029e+01
7.907384230287859737e+02	5.049443206505152659e+01
7.927409261576971176e+02	5.493729815862297983e+01
7.947434292866082615e+02	4.895939858277353807e+01
7.967459324155194054e+02	5.177058927250296705e+01
7.987484355444305493e+02	5.608280758821300083e+01
8.007509386733416932e+02	5.459319257545626414e+01
8.027534418022528371e+02	5.423684681610347980e+01
8.047559449311639810e+02	5.400037935068787220e+01
8.067584480600751249e+02	5.443914502992956983e+01
8.087609511889862688e+02	5.586194732789211059e+01
8.107634543178974127e+02	5.200034237131813342e+01
8.127659574468085566e+02	5.636155658892882059e+01
8.147684605757197005e+02	5.599126069160185892e+01
8.167709637046308444e+02	5.218582579159223656e+01
8.187734668335419883e+02	5.147538340043417548e+01
8.207759699624531322e+02	5.106134244345342665e+01
8.227784730913642761e+02	5.726422120634319413e+01
8.247809762202754200e+02	6.310836438121230429e+01
8.267834793491865639e+02	5.196607016452188788e+01
8.287859824780977078e+02	5.576510602485388546e+01
8.307884856070087380e+02	5.557409632419859236e+01
8.327909887359198819e+02	5.561815379298474227e+01
8.347934918648310259e+02	6.346875388501933202e+01
8.367959949937421698e+02	5.249442172474754642e+01
8.387984981226533137e+02	6.269734580635032017e+01
8.408010012515644576e+02	4.289501006124817195e+01
8.428035043804756015e+02	5.180471495623600475e+01
8.448060075093867454e+02	5.028175999997552026e+01
8.468085106382978893e+02	5.930794052360212731e+01
8.488110137672090332e+02	4.922053606111997937e+01
8.508135168961201771e+02	5.809848809631933619e+01
8.528160200250313210e+02	5.365366824099065468e+01
8.548185231539424649e+02	5.027554882612844267e+01
8.568210262828536088e+02	6.554399957523034459e+01
8.588235294117647527e+02	5.407003464272161608e+01
8.608260325406758966e+02	6.182444764977869056e+01
8.628285356695870405e+02	5.190264369974418912e+01
8.648310387984981844e+02	5.644497168771730600e+01
8.668335419274093283e+02	5.182263305700534772e+01
8.688360450563204722e+02	5.854513002937585497e+01
8.708385481852316161e+02	6.557351948068985337e+01
8.728410513141427600e+02	4.862248017886305718e+01
8.748435544430539039e+02	5.654970879111782978e+01
8.768460575719649341e+02	5.310915225933378991e+01
8.788485607008760780e+02	5.801085886579689799e+01
8.808510638297872219e+02	4.903702505971099157e+01
8.828535669586983659e+02	6.394722574476324439e+01
8.848560700876095098e+02	5.227828133025412427e+01
8.868585732165206537e+02	5.265331651989233563e+01
8.888610763454317976e+02	4.553883045539197383e+01
8.908635794743429415e+02	5.099186143577475150e+01
8.928660826032540854e+02	5.289066979601933838e+01
8.948685857321652293e+02	4.709065972337066341e+01
8.968710888610763732e+02	6.255276883905001739e+01
8.988735919899875171e+02	4.835103743230412476e+01
9.008760951188986610e+02	4.318097235001752665e+01
9.028785982478098049e+02	5.593878277210746575e+01
9.048811013767209488e+02	6.268486940698762311e+01
9.068836045056320927e+02	6.141883143096247721e+01
9.088861076345432366e+02	6.097603296137203444e+01
9.108886107634543805e+02	5.013894141934984106e+01
9.128911138923655244e+02	4.953496600735597610e+01
9.148936170212766683e+02	5.794456888063850641e+01
9.168961201501878122e+02	5.598568194096259987e+01
9.188986232790989561e+02	5.339453507007706179e+01
9.209011264080101000e+02	4.755791351937715916e+01
9.229036295369211302e+02	5.156482300134819496e+01
9.249061326658322741e+02	6.000340113801220099e+01
9.269086357947434180e+02	4.944102073101825567e+01
9.289111389236545619e+02	5.692849699739640101e+01
9.309136420525657059e+02	6.013556468614997641e+01
9.329161451814768498e+02	4.893266104053549270e+01
9.349186483103879937e+02	5.652067653795249669e+01
9.369211514392991376e+02	5.079390528403621374e+01
9.389236545682102815e+02	5.881623208931877400e+01
9.409261576971214254e+02	5.438681445177284957e+01
9.429286608260325693e+02	5.564361760617453712e+01
9.449311639549437132e+02	4.407139991066073748e+01
9.469336670838548571e+02	5.687939864015790903e+01
9.489361702127660010e+02	5.341966034262966900e+01
9.509386733416771449e+02	5.313876811625007690e+01
9.529411764705882888e+02	4.973761799234770109e+01
9.549436795994994327e+02	5.403855068166303965e+01
9.569461827284105766e+02	6.022884616154797754e+01
9.589486858573217205e+02	5.300598435030418187e+01
9.609511889862328644e+02	6.171178928995731638e+01
9.629536921151440083e+02	5.381238405144554093e+01
9.649561952440551522e+02	5.302246897324083363e+01
9.669586983729662961e+02	5.002422507111661787e+01
9.689612015018774400e+02	5.784030057827873605e+01
9.709637046307884702e+02	5.852038878069569705e+01
9.729662077596996141e+02	4.831607274870034985e+01
9.749687108886107580e+02	5.112921897258369341e+01
9.769712140175219020e+02	5.343737853993403064e+01
9.789737171464330459e+02	5.177634147714059765e+01
9.809762202753441898e+02	5.551277824110386661e+01
9.829787234042553337e+02	5.632219727982339208e+01
9.849812265331664776e+02	4.736681662709729324e+01
9.869837296620776215e+02	5.618400280029604943e+01
9.889862327909887654e+02	5.122316970022978921e+01
9.909887359198999093e+02	5.364542538800594684e+01
9.929912390488110532e+02	5.229718342899006700e+01
9.949937421777221971e+02	5.229575608911049756e+01
9.969962453066333410e+02	5.411880033960553504e+01
9.989987484355444849e+02	5.324262064949188300e+01
1.001001251564455629e+03	5.292279459736189295e+01
1.003003754693366773e+03	5.156543956888886271e+01
1.005006257822277917e+03	6.165551271202132710e+01
1.007008760951189061e+03	5.681763496825077198e+01
1.009011264080100204e+03	5.024103419786581526e+01
1.011013767209011348e+03	4.642596845633104863e+01
1.013016270337922492e+03	4.475639571364072822e+01
1.015018773466833636e+03	4.705366387920251015e+01
1.017021276595744666e+03	6.019334218608290143e+01
1.019023779724655810e+03	5.454061640441615566e+01
1.021026282853566954e+03	4.814853955808226260e+01
1.023028785982478098e+03	5.091405115315330931e+01
1.025031289111389242e+03	4.679214232180885347e+01
1.027033792240300500e+03	5.909775954987511426e+01
1.029036295369211530e+03	6.260745056422048549e+01
1.031038798498122560e+03	4.743986386643541664e+01
1.033041301627033818e+03	5.102603668751651611e+01
1.035043804755945075e+03	6.199493198680864481e+01
1.037046307884856105e+03	5.890116780228328253e+01
1.039048811013767136e+03	4.918858720257004080e+01
1.041051314142678393e+03	6.129351321671708064e+01
1.043053817271589651e+03	4.826458139389690416e+01
1.045056320400500681e+03	5.546130409552139895e+01
1.047058823529411711e+03	6.092819000497438253e+01
1.049061326658322969e+03	5.695410232448167420e+01
1.051063829787234226e+03	6.410448620817538767e+01
1.053066332916145257e+03	5.720541873661517229e+01
1.055068836045056287e+03	7.192667238151852871e+01
1.057071339173967544e+03	7.464810209230078897e+01
1.059073842302878802e+03	8.064406349622731796e+01
1.061076345431789832e+03	9.220512057761926883e+01
1.063078848560700862e+03	1.045257897376988723e+02
1.065081351689611893e+03	1.165187051777345317e+02
1.067083854818523150e+03	1.375954928326203515e+02
1.069086357947434408e+03	1.421897345503539896e+02
1.071088861076345438e+03	1.653903799371833259e+02
1.073091364205256468e+03	1.812100774957764031e+02
1.075093867334167726e+03	2.008103583202465359e+02
1.077096370463078983e+03	2.234562616022528232e+02
1.079098873591990014e+03	2.257031273515437135e+02
1.081101376720901044e+03	2.363061285648582270e+02
1.083103879849812301e+03	2.606769674374005490e+02
1.085106382978723559e+03	2.558166286866452026e+02
1.087108886107634589e+03	2.515787060666143020e+02
1.089111389236545619e+03	2.518697226410617134e+02
1.091113892365456877e+03	2.472738108758369435e+02
1.093116395494368135e+03	2.339235856853890994e+02
1.095118898623279165e+03	2.121560032330689012e+02
1.097121401752190195e+03	1.915011691190037482e+02
1.099123904881101453e+03	1.773200225835371384e+02
1.101126408010012710e+03	1.610716405043135921e+02
1.103128911138923741e+03	1.394668736644878209e+02
1.105131414267834771e+03	1.257563794262927104e+02
1.107133917396746028e+03	1.224585859067864533e+02
1.109136420525657059e+03	1.059276075394740531e+02
1.111138923654568316e+03	7.628637072867728364e+01
1.113141426783479346e+03	7.737033102156559039e+01
1.115143929912390377e+03	8.175983265292771307e+01
1.117146433041301634e+03	7.379832916946386945e+01
1.119148936170212892e+03	5.841498962590932820e+01
1.121151439299123922e+03	5.105982366119000204e+01
1.123153942428034952e+03	6.540308348849146114e+01
1.125156445556946210e+03	4.431444041807159095e+01
1.127158948685857467e+03	6.191246449572866339e+01
1.129161451814768498e+03	5.640929513025211151e+01
1.131163954943679528e+03	5.202710826986716341e+01
1.133166458072590785e+03	4.444139697526161115e+01
1.135168961201502043e+03	5.152263519223650690e+01
1.137171464330413073e+03	5.075854012884583710e+01
1.139173967459324103e+03	5.956864315893555784e+01
1.141176470588235361e+03	5.131086278145873081e+01
1.143178973717146619e+03	5.218576312929248928e+01
1.145181476846057649e+03	5.094199190445724668e+01
1.147183979974968679e+03	5.539550131204001104e+01
1.149186483103879937e+03	5.875354614267256181e+01
1.151188986232791194e+03	5.002111224966706260e+01
1.153191489361702224e+03	5.344998449013414188e+01
1.155193992490613255e+03	4.850958251800313548e+01
1.157196495619524285e+03	5.752695162355855985e+01
1.159198998748435542e+03	5.259227630684331700e+01
1.161201501877346800e+03	5.988836394137683783e+01
1.163204005006257830e+03	5.787812893044826978e+01
1.165206508135168860e+03	5.104535545589043721e+01
1.167209011264080118e+03	5.782151784848055343e+01
1.169211514392991376e+03	5.688440213707205828e+01
1.171214017521902406e+03	4.387167943014986804e+01
1.173216520650813436e+03	4.909451423350459720e+01
1.175219023779724694e+03	4.988424522813488693e+01
1.177221526908635951e+03	5.482711515961779014e+01
1.179224030037546981e+03	4.474414728212905601e+01
1.181226533166458012e+03	5.699367083086890062e+01
1.183229036295369269e+03	4.537107567375203132e+01
1.185231539424280527e+03	5.567045388811737183e+01
1.187234042553191557e+03	5.851368395728871974e+01
1.189236545682102587e+03	5.506547199920541402e+01
1.191239048811013845e+03	4.834809578436795618e+01
1.193241551939925102e+03	5.960748286829421971e+01
1.195244055068836133e+03	5.481513976452831116e+01
1.197246558197747163e+03	6.212015194361212167e+01
1.199249061326658421e+03	5.588812376550577454e+01
1.201251564455569678e+03	4.800812558463090340e+01
1.203254067584480708e+03	4.926763679328318091e+01
1.205256570713391739e+03	5.635956063601867072e+01
1.207259073842302769e+03	5.931589911615274957e+01
1.209261576971214026e+03	4.848818295301278170e+01
1.211264080100125284e+03	6.698128796971074905e+01
1.213266583229036314e+03	5.033675042133317135e+01
1.215269086357947344e+03	5.553064270836807736e+01
1.217271589486858602e+03	5.227242305134984690e+01
1.219274092615769860e+03	4.842949980436929280e+01
1.221276595744680890e+03	4.591092475437486087e+01
1.223279098873591920e+03	5.046265770241913629e+01
1.225281602002503178e+03	5.526258307642515888e+01
1.227284105131414208e+03	4.878633807330895422e+01
1.229286608260325465e+03	5.588014328938908193e+01
1.231289111389236496e+03	5.654049038460227905e+01
1.233291614518147753e+03	4.845224728703741590e+01
1.235294117647058783e+03	6.038384777193365238e+01
1.237296620775970041e+03	5.638479213948866686e+01
1.239299123904881071e+03	5.257673662725191122e+01
1.241301627033792329e+03	5.227018884555116784e+01
1.243304130162703359e+03	5.402223356360377693e+01
1.245306633291614617e+03	4.721588661154368793e+01
1.247309136420525647e+03	5.151512999334536147e+01
1.249311639549436904e+03	4.929308294916928190e+01
1.251314142678347935e+03	6.052498210048166527e+01
1.253316645807259192e+03	5.883891767117594185e+01
1.255319148936170222e+03	5.142578239870901768e+01
1.257321652065081480e+03	5.021466173249379494e+01
1.259324155193992510e+03	4.961257277406532751e+01
1.261326658322903768e+03	5.772798983322489619e+01
1.263329161451814798e+03	4.632662148308500605e+01
1.265331664580726056e+03	4.689331897201552835e+01
1.267334167709637086e+03	5.661774385255890252e+01
1.269336670838548343e+03	5.481346166748896565e+01
1.271339173967459374e+03	5.356469026569980230e+01
1.273341677096370404e+03	3.448182896605335657e+01
1.275344180225281661e+03	5.187533172704162610e+01
1.277346683354192692e+03	6.047455331692574987e+01
1.279349186483103949e+03	4.412991667387697703e+01
1.281351689612014980e+03	5.412682297437664403e+01
1.283354192740926237e+03	6.034983111270569367e+01
1.285356695869837267e+03	6.427110506226199504e+01
1.287359198998748525e+03	5.330222778755945967e+01
1.289361702127659555e+03	5.958478403702854820e+01
1.291364205256570813e+03	5.632696929079004633e+01
1.293366708385481843e+03	5.256783049112436856e+01
1.295369211514393101e+03	4.410940450134062729e+01
1.297371714643304131e+03	5.813003080780551102e+01
1.299374217772215388e+03	5.311363381428181185e+01
1.301376720901126419e+03	5.162330055002009743e+01
1.303379224030037676e+03	5.213184166302185929e+01
1.305381727158948706e+03	5.906204704360333579e+01
1.307384230287859964e+03	5.499266215237746280e+01
1.309386733416770994e+03	4.909112752389692957e+01
1.311389236545682252e+03	5.760255731942536528e+01
1.313391739674593282e+03	4.608536390748984246e+01
1.315394242803504540e+03	5.487396379531082857e+01
1.317396745932415570e+03	6.383534091132813870e+01
1.319399249061326600e+03	4.837993281607440110e+01
1.321401752190237858e+03	5.231504163505255178e+01
1.323404255319148888e+03	5.595334672967327094e+01
1.325406758448060145e+03	4.740760780173416578e+01
1.327409261576971176e+03	5.683712950177103096e+01
1.329411764705882433e+03	5.324830542511892162e+01
1.331414267834793463e+03	5.376950164492726003e+01
1.333416770963704721e+03	5.059788388349874566e+01
1.335419274092615751e+03	5.035231273921556294e+01
1.337421777221527009e+03	5.685370498030176378e+01
1.339424280350438039e+03	5.162943017581787331e+01
1.341426783479349297e+03	5.037816258881321829e+01
1.343429286608260327e+03	5.061854396361869846e+01
1.345431789737171584e+03	5.452397066765227152e+01
1.347434292866082615e+03	5.165655819541197502e+01
1.349436795994993872e+03	5.075015234403699793e+01
1.351439299123904902e+03	5.726921607216776522e+01
1.353441802252816160e+03	5.412543847483063786e+01
1.355444305381727190e+03	5.607471585138374337e+01
1.357446808510638448e+03	5.705721171107880707e+01
1.359449311639549478e+03	5.746515690290654277e+01
1.361451814768460736e+03	5.890336683385057626e+01
1.363454317897371766e+03	4.852644635582672095e+01
